edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,10.915041925637762,7.750808692717981,14.079275158557543,5
2,17.23347258158723,15.46670022615027,19.00024493702419,5
3,13.310678390080193,10.811644945091825,15.809711835068562,5
4,15.827260521978815,14.900133306391773,16.754387737565857,5
5,18.430738051977734,17.52432811609,19.337147987865468,5
6,16.808794267564014,15.229906350661288,18.38768218446674,5
7,16.91436964809969,16.12644840743614,17.70229088876324,5
8,19.184859257140747,18.629670049086236,19.740048465195258,5
9,19.009615307904124,18.437859093159204,19.581371522649043,5
10,18.480261439940502,17.533695318483776,19.42682756139723,5
11,15.813847021459193,14.637221135131156,16.99047290778723,5
12,20.28596078855741,19.7063411054701,20.865580471644723,5
13,17.67670914926694,16.551191166094533,18.80222713243935,5
14,19.00920674721998,17.98450592830293,20.03390756613703,5
15,18.569889103536497,17.75022835879432,19.389549848278673,5
16,18.448872160016247,17.619521085575823,19.27822323445667,5
17,18.2266021486728,17.31107234424303,19.14213195310257,5
18,21.007757265400556,20.699817440756142,21.31569709004497,5
19,20.887082380857077,20.505037981528968,21.269126780185186,5
20,18.723885579892958,18.191699749364464,19.256071410421452,5
21,18.688755803223494,18.067401391075293,19.310110215371694,5
22,20.067143977379192,19.48238204442972,20.651905910328665,5
23,20.16982541228547,19.424420443436535,20.915230381134403,5
24,20.198312747357516,19.663866836168207,20.732758658546825,5
25,20.091859815965826,19.302281556946784,20.881438074984867,5
26,19.493582498721068,19.29346185233211,19.693703145110025,5
27,20.125664954081497,19.736406644971517,20.514923263191477,5
28,19.7586815075423,19.23057070789775,20.286792307186847,5
29,19.737170197834757,18.883459171584835,20.59088122408468,5
30,19.80946782594624,19.413239494601598,20.20569615729088,5
31,20.04420486192263,19.750997954337816,20.337411769507444,5
32,20.07057273759889,19.73230953098246,20.408835944215323,5
33,19.83183525291,19.32226474720226,20.34140575861774,5
34,20.538408296101224,20.264991155950703,20.811825436251745,5
35,20.42412493025953,20.198239634965145,20.650010225553917,5
36,20.360218281126237,19.996484437528206,20.723952124724267,5
37,19.334401561126157,18.939201289587174,19.72960183266514,5
38,20.053759741385164,19.694115407410717,20.41340407535961,5
39,19.783298644340977,19.331392736254692,20.235204552427263,5
40,20.29530793127191,19.978929684595077,20.611686177948744,5
41,20.57182142386757,20.225364123611577,20.91827872412356,5
42,20.036232546303673,19.771889832978157,20.300575259629188,5
43,20.30575094101328,19.99705085305142,20.61445102897514,5
44,20.05563372395232,19.662809098790806,20.44845834911383,5
45,20.38931898955314,20.080880618967456,20.697757360138823,5
46,20.854385333959563,20.71682637006967,20.991944297849457,5
47,21.296781849869646,21.199742848367322,21.39382085137197,5
48,20.905220348373035,20.63254391522563,21.17789678152044,5
49,20.463007739599032,20.34871491470605,20.577300564492013,5
50,20.557670054332863,20.28119150645405,20.834148602211677,5
51,20.875378853430313,20.586049378348893,21.164708328511733,5
52,20.605238541187994,20.535748022783142,20.674729059592845,5
53,20.014883006966816,19.81266618401135,20.217099829922283,5
54,20.415065017696907,20.20287627001786,20.627253765375954,5
55,20.323522729691557,20.147782093690324,20.49926336569279,5
56,20.10115145314321,19.931616643856973,20.270686262429447,5
57,20.36504304154841,20.251006279159522,20.4790798039373,5
58,21.059149240178222,20.909327159094683,21.20897132126176,5
59,21.185048809730187,20.98822049400832,21.381877125452053,5
60,20.720928102850323,20.628042628735464,20.81381357696518,5
61,20.41120786345909,20.220109169237595,20.602306557680585,5
62,20.90058757761358,20.718687104549396,21.082488050677767,5
63,20.350886591182064,20.05376205404448,20.64801112831965,5
64,21.03576216546847,20.792159982454727,21.27936434848221,5
65,21.039423011753918,20.870497387599585,21.20834863590825,5
66,20.688956224221847,20.506150123540266,20.87176232490343,5
67,21.013141657608095,20.91528699262445,21.110996322591742,5
68,20.554454796247644,20.403201347353214,20.705708245142073,5
69,20.87921717340992,20.771244745832988,20.987189600986852,5
70,20.96759945120077,20.78884081280521,21.14635808959633,5
71,20.76402474559847,20.65888068806362,20.86916880313332,5
72,21.193892770759913,20.984651655521677,21.403133885998148,5
73,20.9852518441438,20.923275981327333,21.047227706960268,5
74,21.299807003237834,21.146039890485795,21.453574115989873,5
75,20.94216542917564,20.729700308724908,21.15463054962637,5
76,20.985319612671496,20.777300020312975,21.193339205030018,5
77,21.187778630858855,21.06284929905817,21.31270796265954,5
78,21.18245974536852,21.038654922193285,21.326264568543753,5
79,20.954513917955264,20.807308984465177,21.10171885144535,5
80,21.020131101712202,20.75401516200494,21.286247041419465,5
81,21.058465784071114,20.89052602040201,21.226405547740217,5
82,21.027479014796334,20.93247766501669,21.122480364575978,5
83,21.054023505404583,20.893964620070875,21.21408239073829,5
84,21.214104060730385,21.034221376459442,21.393986745001328,5
85,21.13246361096617,21.070849113985822,21.194078107946517,5
86,21.236176751373364,21.16575376587943,21.306599736867298,5
87,20.94238450854396,20.884884775852463,20.999884241235456,5
88,21.146644555347173,20.93715753913575,21.356131571558596,5
89,21.339213890075985,21.252092648592473,21.426335131559497,5
90,21.381072604767496,21.281338689110992,21.480806520424,5
91,21.254972486243123,21.18266120213355,21.327283770352697,5
92,21.179569405847122,21.107680904813108,21.251457906881136,5
93,21.249021116148924,21.123242258261627,21.374799974036222,5
94,20.76333125893939,20.45218016009823,21.074482357780553,5
95,21.244126715163752,21.112156938270832,21.37609649205667,5
96,21.174724986498596,21.09595729495942,21.253492678037773,5
97,21.144838397679887,21.00641214583277,21.283264649527005,5
98,21.08941908080541,21.004092843151675,21.174745318459145,5
99,21.4456865332436,21.31721154123806,21.57416152524914,5
100,21.141038167665933,21.0347318242125,21.247344511119366,5
101,21.16918431968761,21.054610990249856,21.283757649125363,5
102,21.268921966480107,21.187732824619896,21.350111108340318,5
103,21.126860268499918,20.90068547092976,21.353035066070078,5
104,21.24480283017258,21.136772550073864,21.3528331102713,5
105,21.45134837360326,21.362294508657698,21.540402238548822,5
106,21.470313016362944,21.3986764622918,21.541949570434088,5
107,21.376471619796586,21.280075470463657,21.472867769129515,5
108,21.38203909781369,21.341041489184036,21.42303670644334,5
109,21.272037329693713,21.13031376488026,21.413760894507167,5
110,21.4077557068944,21.260789320308653,21.554722093480144,5
111,21.409431457824166,21.32429080627749,21.494572109370843,5
112,21.651703819684435,21.624421207410204,21.678986431958666,5
113,21.395551391167643,21.317601833241728,21.47350094909356,5
114,21.395116399220985,21.296127244476303,21.494105553965667,5
115,21.357988169179905,21.2727340019255,21.44324233643431,5
116,21.357636623525963,21.256287861893174,21.45898538515875,5
117,21.442558943864704,21.38482517750938,21.500292710220027,5
118,21.34406697578937,21.26557502331322,21.42255892826552,5
119,21.51244806758502,21.458451513143785,21.566444622026253,5
120,21.507944921753694,21.46718895824047,21.548700885266918,5
121,21.301965521910564,21.229488072543752,21.374442971277375,5
122,21.530964197974228,21.471667139780802,21.590261256167654,5
123,21.432658291049563,21.34192948734933,21.523387094749797,5
124,21.36723366402761,21.276321017112792,21.458146310942425,5
125,21.32537558751655,21.25006814916794,21.40068302586516,5
126,21.591260694903696,21.532164832600568,21.650356557206823,5
127,21.558988361156143,21.514220418308522,21.603756304003763,5
128,21.55901373430483,21.51676020414322,21.60126726446644,5
129,21.409903743970496,21.353296900005823,21.46651058793517,5
130,21.37179782149052,21.27561271107001,21.46798293191103,5
131,21.58232338424787,21.55656552040994,21.608081248085803,5
132,21.757560269095183,21.71615704049954,21.798963497690828,5
133,21.539867621871352,21.457280901076526,21.622454342666177,5
134,21.75761865884636,21.72289029516275,21.792347022529974,5
135,21.600113088800285,21.516310283311896,21.683915894288674,5
136,21.498482440268297,21.443250627921365,21.55371425261523,5
137,21.33886228636204,21.235948415891837,21.441776156832244,5
