edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6560182442838526,0.518611043235822,0.7934254453318832,5
2,0.36573273308849663,0.2406360423028411,0.4908294238741522,5
3,0.5809412391896694,0.448052168313664,0.7138303100656749,5
4,0.4516082217746712,0.386142527096769,0.5170739164525734,5
5,0.2946955337045374,0.2247208072844467,0.36467026012462805,5
6,0.37217450539035657,0.26538527814568935,0.4789637326350238,5
7,0.3535836986139083,0.2946003624795451,0.41256703474827155,5
8,0.2255360739248904,0.18241358407768057,0.2686585637721002,5
9,0.22490354698594966,0.15925318138552697,0.29055391258637236,5
10,0.19464613133277403,0.14924242100735793,0.24004984165819013,5
11,0.31117501228391475,0.2100033716984908,0.4123466528693387,5
12,0.14362338585475654,0.09655869498214917,0.1906880767273639,5
13,0.28952730719109104,0.20245471195089984,0.3765999024312823,5
14,0.20134015579883435,0.13704766866902682,0.26563264292864186,5
15,0.2347332707980926,0.13776216538627212,0.3317043762099131,5
16,0.1922771290857086,0.12930421677123283,0.25525004140018437,5
17,0.15135360893355407,0.10718807262580349,0.19551914524130465,5
18,0.07296232673853807,0.04301290128445816,0.10291175219261799,5
19,0.07078249022627651,0.04893851286003438,0.09262646759251865,5
20,0.18599099632744936,0.14327582697308094,0.22870616568181779,5
21,0.13827449354341903,0.10657810518132657,0.1699708819055115,5
22,0.12273789308797008,0.10338993137789033,0.14208585479804983,5
23,0.12192571970145716,0.08092397183626446,0.16292746756664986,5
24,0.10342400574817265,0.08084547287119292,0.12600253862515237,5
25,0.14456817912569603,0.09584802204897987,0.1932883362024122,5
26,0.11075468363379286,0.07286395764313607,0.14864540962444966,5
27,0.14037756772661153,0.11689325042539203,0.16386188502783103,5
28,0.18289006041938158,0.10405458963615975,0.2617255312026034,5
29,0.09883075755205165,0.06784363231452795,0.12981788278957535,5
30,0.18155759355519235,0.15132754316478425,0.21178764394560046,5
31,0.07072932348207502,0.056677460823570044,0.08478118614057999,5
32,0.16309490696475035,0.14422064410471166,0.18196916982478903,5
33,0.15681917139553372,0.12108173094029132,0.19255661185077613,5
34,0.16751136886792492,0.11476889692675561,0.22025384080909421,5
35,0.061774687560558504,0.041118578242140304,0.0824307968789767,5
36,0.14618124467407706,0.12267867334338253,0.1696838160047716,5
37,0.1621859763512094,0.1237944190072636,0.2005775336951552,5
38,0.11933599676404108,0.0972848800506863,0.14138711347739585,5
39,0.06633419096129664,0.045016636336793925,0.08765174558579936,5
40,0.06752176513590749,0.04634440910214365,0.08869912116967132,5
41,0.0693891960113689,0.04997587764283826,0.08880251437989956,5
42,0.08365165958258325,0.06193193478819045,0.10537138437697605,5
43,0.11771424668690358,0.08740842612182954,0.14802006725197764,5
44,0.08081859890981039,0.05010540377945304,0.11153179404016773,5
45,0.10760964473876891,0.08994252579122693,0.12527676368631088,5
46,0.13736685874709692,0.10890114436056311,0.16583257313363073,5
47,0.046677641917324694,0.02826522879338309,0.0650900550412663,5
48,0.058734154721004614,0.04151500467823656,0.07595330476377267,5
49,0.10218962251216876,0.0856865618468235,0.11869268317751402,5
50,0.08179532189009088,0.07086412862410253,0.09272651515607923,5
51,0.03270364891729733,0.01856385164552821,0.046843446189066454,5
52,0.10761287976483642,0.09660637272211235,0.1186193868075605,5
53,0.06629879357080504,0.051622531030658225,0.08097505611095185,5
54,0.0858882847174487,0.06275162557780141,0.109024943857096,5
55,0.0684670382976271,0.05331659280193711,0.08361748379331709,5
56,0.07852540448592513,0.059692355161137536,0.09735845381071272,5
57,0.06962094851156025,0.057774533791620786,0.08146736323149972,5
58,0.08818955509583606,0.07115648086236906,0.10522262932930307,5
59,0.05651006877323837,0.04937945531036791,0.06364068223610883,5
60,0.09814656927577663,0.07282622513063151,0.12346691342092174,5
61,0.0685234887539214,0.04930194719056162,0.08774503031728119,5
62,0.07288854022292149,0.05348103260305821,0.09229604784278476,5
63,0.10430695575762772,0.07912477262404444,0.129489138891211,5
64,0.08259871588783978,0.0689601478830449,0.09623728389263465,5
65,0.030512030073252854,0.02091074202679868,0.04011331811970703,5
66,0.05459786116263569,0.031003342863998723,0.07819237946127265,5
67,0.07184029664470612,0.05575208924942472,0.08792850403998752,5
68,0.06530624333609761,0.05327138660226308,0.07734110006993214,5
69,0.05321157669931512,0.04065154243428044,0.0657716109643498,5
70,0.052283984076417614,0.038484702259547844,0.06608326589328739,5
71,0.03907198683161437,0.027357414194428435,0.050786559468800306,5
72,0.04672797547647608,0.03297505927775467,0.06048089167519749,5
73,0.03918126849603676,0.0317441328854342,0.04661840410663932,5
74,0.03712577757666037,0.02996049279500389,0.044291062358316854,5
75,0.06315439892437151,0.05387783127013049,0.07243096657861253,5
76,0.06422602886086158,0.04863710089466586,0.0798149568270573,5
77,0.06409667170802422,0.05120492452890961,0.07698841888713882,5
78,0.03161403975702418,0.02412510860006235,0.03910297091398602,5
79,0.058764978689328694,0.03349992063326744,0.08403003674538995,5
80,0.05327044244097854,0.039275648033807814,0.06726523684814927,5
81,0.05447597227121396,0.04427770374511813,0.0646742407973098,5
82,0.041328474084505185,0.02155011043426819,0.06110683773474218,5
83,0.050174070616107055,0.04476360925597433,0.05558453197623978,5
84,0.039333341116581884,0.026993950464103876,0.05167273176905989,5
85,0.043650365417144205,0.0322277239637119,0.05507300687057651,5
86,0.031549068457971806,0.023585093934833455,0.03951304298111016,5
87,0.01846092481597184,0.010127436996495952,0.026794412635447726,5
88,0.04035709387742488,0.03366556372104386,0.0470486240338059,5
89,0.027083264898163505,0.022238815496379905,0.031927714299947105,5
90,0.021804613076349764,0.018340755333346847,0.02526847081935268,5
91,0.02942602902174387,0.0235152958811501,0.03533676216233764,5
92,0.03697432451416227,0.023722239871478548,0.050226409156845994,5
93,0.047894384875280235,0.03074164596806083,0.06504712378249963,5
94,0.027195290338203514,0.02046474261795523,0.0339258380584518,5
95,0.03496400478421533,0.02669572274013864,0.04323228682829203,5
96,0.04113408614028875,0.03295399328646634,0.04931417899411117,5
97,0.030435393410203487,0.022402500437532207,0.038468286382874764,5
98,0.032760083977308264,0.022620797286477534,0.042899370668138995,5
99,0.03472406271464873,0.026855521231250918,0.042592604198046544,5
