edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49884767015214615,0.4986399118895964,0.4990554284146959,5
2,0.497996040851977,0.49776112383868054,0.4982309578652735,5
3,0.4968435102265144,0.4966025650203781,0.49708445543265073,5
4,0.4959914800995893,0.4956376495359425,0.4963453106632361,5
5,0.4955942383959576,0.49509650105494823,0.496091975736967,5
6,0.49444271208587204,0.4941073496934977,0.4947780744782464,5
7,0.49408727130745966,0.4936361957812019,0.49453834683371745,5
8,0.4941845080598172,0.4936467789898289,0.49472223712980545,5
9,0.49288705787083875,0.49262512348305715,0.49314899225862036,5
10,0.4918390378855566,0.49145856984298353,0.4922195059281297,5
11,0.49136912368600794,0.4908084477708713,0.4919297996011446,5
12,0.4907302297272114,0.4901495228943783,0.49131093656004454,5
13,0.4900311076435046,0.48947702989701025,0.49058518538999896,5
14,0.4895716428651096,0.4891542232532693,0.48998906247694995,5
15,0.4892243290745902,0.48875566274919463,0.48969299539998573,5
16,0.48833170579264584,0.48719401771212656,0.4894693938731651,5
17,0.4885327311760719,0.48784375673762886,0.4892217056145149,5
18,0.4869716273537561,0.4860080447123831,0.48793520999512907,5
19,0.48746966141047804,0.4867151311160168,0.4882241917049393,5
20,0.48662735314929206,0.4858658139180824,0.4873888923805017,5
21,0.4852640662600528,0.4849626738950087,0.4855654586250969,5
22,0.48504112560376333,0.48445369915273856,0.4856285520547881,5
23,0.4843652533214799,0.4837940654559201,0.4849364411870397,5
24,0.48512397799981394,0.48451557556650465,0.4857323804331232,5
25,0.48662571072148564,0.485428295246871,0.4878231261961003,5
26,0.48514855404883095,0.48404796346532597,0.48624914463233593,5
27,0.48391084922066463,0.4834566634455359,0.48436503499579336,5
28,0.48441386811222886,0.4838055273131802,0.4850222089112775,5
29,0.4815184495677679,0.4810677438595067,0.4819691552760291,5
30,0.4824155188773596,0.4815160949766651,0.48331494277805415,5
31,0.4829726745362198,0.4823266500684703,0.48361869900396925,5
32,0.48377465072581705,0.482634940323328,0.4849143611283061,5
33,0.48165985654525284,0.4804533750720023,0.48286633801850337,5
34,0.48156954207097497,0.4807547984531897,0.48238428568876024,5
35,0.4830126968030234,0.4823933386895829,0.4836320549164639,5
36,0.48230782931878596,0.4810995327576659,0.483516125879906,5
37,0.4808398220630899,0.47973654623483825,0.48194309789134154,5
38,0.4804139452924382,0.4795092358113297,0.4813186547735467,5
39,0.47897852128258994,0.4778084772904849,0.48014856527469496,5
40,0.47975590502566556,0.479096119630016,0.4804156904213151,5
41,0.4807787623903284,0.48018949401413413,0.4813680307665227,5
42,0.47958357057075984,0.47868658288074706,0.4804805582607726,5
43,0.47982136606462056,0.4790412511516585,0.4806014809775826,5
44,0.4783559715538952,0.4777459321737765,0.4789660109340139,5
45,0.4809642727355249,0.4801052656686372,0.4818232798024126,5
46,0.47997415097291124,0.4785965174150082,0.4813517845308143,5
47,0.4795867494793621,0.47805105940063713,0.48112243955808703,5
48,0.4786148307215674,0.4776024611630473,0.47962720028008754,5
49,0.47756479122904133,0.4768405022890683,0.47828908016901434,5
50,0.4787587986637661,0.4773629466794124,0.48015465064811974,5
51,0.47609772653766125,0.4753955293540232,0.4767999237212993,5
52,0.47757578113044186,0.47643230291809835,0.47871925934278536,5
53,0.476069974641521,0.47432734642895436,0.47781260285408766,5
54,0.47325961628327307,0.472047955949656,0.47447127661689015,5
55,0.4757798997480907,0.47507638336950136,0.47648341612668005,5
56,0.4762721568822538,0.47547859942737747,0.4770657143371302,5
57,0.47462939948452554,0.47354247740699806,0.475716321562053,5
58,0.4792201035255652,0.478567302691672,0.4798729043594584,5
59,0.47622523440858255,0.47536324074626374,0.47708722807090137,5
60,0.4762247042967078,0.47481939904347614,0.4776300095499395,5
61,0.4769067975688476,0.4759110810614847,0.4779025140762104,5
62,0.47655564491851055,0.475740927906953,0.4773703619300681,5
63,0.4737579349734663,0.4729398740682341,0.4745759958786985,5
64,0.472619489422495,0.4721346687954857,0.47310431004950426,5
65,0.4744301681762423,0.4735279445797556,0.47533239177272896,5
66,0.47197539771757774,0.4709872766361834,0.4729635187989721,5
67,0.4724246689131433,0.47145248454451305,0.4733968532817735,5
68,0.47545818216858765,0.4738444156375211,0.4770719486996542,5
69,0.4722303067045555,0.47049574006310824,0.4739648733460028,5
70,0.47379671596214007,0.4721676260937223,0.4754258058305578,5
71,0.47583932387755806,0.474598793644072,0.47707985411104414,5
72,0.47232018016941224,0.4706297341701542,0.4740106261686703,5
73,0.4718353186645167,0.47097209866873807,0.4726985386602954,5
74,0.4718821228949831,0.4708659388909191,0.4728983068990471,5
75,0.4726515980915874,0.47170359231314674,0.4735996038700281,5
76,0.4712630451373833,0.46959635009362294,0.4729297401811437,5
77,0.4720578471808876,0.4704809406387207,0.4736347537230545,5
78,0.4693226019509611,0.46822769062429964,0.47041751327762255,5
79,0.4710820229594039,0.4692466593298201,0.47291738658898763,5
80,0.47293532611585726,0.47103271951328146,0.47483793271843305,5
81,0.47207175821172953,0.47075520619416344,0.4733883102292956,5
82,0.4731495459022231,0.47189978886457884,0.4743993029398673,5
83,0.4697147023493563,0.4687663190800556,0.470663085618657,5
84,0.4683471213522334,0.4671040787116751,0.4695901639927917,5
85,0.46882235480855244,0.4676214816052221,0.4700232280118828,5
86,0.46996633074021554,0.4685394639080448,0.4713931975723863,5
87,0.4669412287288692,0.46554147024764453,0.4683409872100938,5
88,0.469342903121402,0.4684820392934346,0.47020376694936933,5
89,0.47054263051507406,0.46975728729949023,0.4713279737306579,5
90,0.46748370583771115,0.4657954544200203,0.469171957255402,5
91,0.47031614096804086,0.4695960621373112,0.47103621979877053,5
92,0.4694342425691683,0.46862655933820874,0.4702419258001279,5
93,0.4677077165696074,0.4667640753186682,0.4686513578205466,5
94,0.47115231002539454,0.47041718289361484,0.47188743715717424,5
95,0.46818419173732995,0.46680915510186777,0.4695592283727921,5
96,0.4667888084668396,0.4652324988595094,0.46834511807416984,5
97,0.4697340441672274,0.46884467057934026,0.47062341775511457,5
98,0.46860785975319386,0.466595271418183,0.4706204480882047,5
99,0.4673863410883038,0.46582856120241567,0.4689441209741919,5
100,0.4673848640593258,0.4659228222689934,0.46884690584965816,5
101,0.4684276462606124,0.467665199627054,0.4691900928941708,5
102,0.46760228052378716,0.46586065032731927,0.46934391072025505,5
103,0.4701886443002774,0.46966180456178824,0.47071548403876656,5
104,0.4665726009494361,0.4644364523355655,0.46870874956330666,5
105,0.46702094964171315,0.46540119694062815,0.46864070234279814,5
106,0.46914224978637725,0.4680126829325781,0.4702718166401764,5
107,0.46365502474541465,0.46221247659923975,0.46509757289158954,5
108,0.4662272232632958,0.46591322228731236,0.46654122423927924,5
109,0.46733096544926206,0.46611098475674817,0.46855094614177595,5
110,0.4671301345753343,0.4659408396746514,0.46831942947601723,5
111,0.46508424804962667,0.46436952499228445,0.4657989711069689,5
112,0.464523693159321,0.4624598445471433,0.46658754177149875,5
113,0.46734130569140675,0.4659752801782395,0.468707331204574,5
114,0.46471318362286507,0.4635372719748304,0.4658890952708997,5
115,0.46487892204729964,0.46277315225780774,0.46698469183679153,5
116,0.4665428222639904,0.4652866862042508,0.46779895832373003,5
117,0.4673257535068812,0.4646892603307306,0.4699622466830318,5
118,0.4658704811049136,0.46414252121498034,0.4675984409948468,5
119,0.46361819184652403,0.4619332725989646,0.46530311109408345,5
120,0.4629565100101991,0.4620035804348062,0.463909439585592,5
121,0.46079942765340387,0.45927453291248116,0.4623243223943266,5
122,0.46312645557632043,0.46063670128715983,0.465616209865481,5
123,0.46097290593656065,0.4596402369730714,0.4623055749000499,5
124,0.465008622895151,0.46382783388619486,0.4661894119041071,5
125,0.4643580064771136,0.46321283452924156,0.4655031784249857,5
126,0.4626198444246928,0.46194088371075914,0.4632988051386264,5
127,0.4658884104160463,0.46495331460618106,0.4668235062259115,5
128,0.46296689371926913,0.4611312046975999,0.4648025827409384,5
129,0.4632663091162068,0.4620979973032382,0.4644346209291754,5
130,0.46318469940912366,0.4612248116118132,0.4651445872064341,5
131,0.4657129621620646,0.4647010096499818,0.4667249146741474,5
132,0.4612665235531721,0.4598438015141488,0.46268924559219543,5
133,0.462688519104624,0.46074307128103215,0.46463396692821585,5
134,0.4624943344141864,0.46075503948200275,0.4642336293463701,5
135,0.46497242171408465,0.4630732269661719,0.4668716164619974,5
136,0.4647388557966128,0.46409035032731766,0.4653873612659079,5
137,0.46119055295590405,0.4603004538002439,0.4620806521115642,5
138,0.46287985229009115,0.4613310668641714,0.4644286377160109,5
139,0.4613068020111273,0.45929714224311063,0.46331646177914393,5
140,0.4649255626584711,0.46321257689538275,0.4666385484215595,5
141,0.4632245861367572,0.46177401535277574,0.4646751569207387,5
142,0.46040953727724754,0.45859268233050243,0.46222639222399264,5
143,0.4627093835917365,0.46142357491580394,0.4639951922676691,5
144,0.45845152315834536,0.4565308605858456,0.46037218573084515,5
145,0.4629459084225801,0.4610678259608254,0.4648239908843348,5
146,0.46385183852149714,0.46249752834135294,0.46520614870164134,5
147,0.4659528898682688,0.46387442228682246,0.4680313574497152,5
148,0.4619615924868671,0.4593487359684303,0.46457444900530387,5
149,0.4607761399111884,0.4589124515319291,0.46263982829044764,5
150,0.4611622238935123,0.45883171003113415,0.46349273775589045,5
151,0.4615299313400805,0.45921511912512536,0.4638447435550357,5
152,0.4615381945221122,0.4594680288890501,0.4636083601551743,5
153,0.46082140525588955,0.458758175036123,0.4628846354756561,5
154,0.4614416167949413,0.46027881779671176,0.4626044157931708,5
155,0.46061936009714194,0.45886235376549483,0.46237636642878904,5
156,0.46012123506392744,0.4580795896201775,0.4621628805076774,5
157,0.4590176589346718,0.45687585604183717,0.4611594618275064,5
158,0.46060878040118614,0.45888566858250224,0.46233189221987003,5
159,0.4608623784520117,0.45851309448298483,0.4632116624210386,5
160,0.4599672632419945,0.4587121869064406,0.4612223395775484,5
161,0.46457272947065603,0.46347020364969505,0.465675255291617,5
162,0.46129455136389863,0.4604371462438361,0.4621519564839612,5
163,0.458972826269481,0.4578530692201127,0.4600925833188493,5
164,0.46058072060199573,0.4592916569973245,0.46186978420666697,5
165,0.4572790878783284,0.4556438112441702,0.4589143645124866,5
166,0.45980501394312767,0.4586245857012931,0.46098544218496224,5
167,0.4574120408558696,0.45598181794654746,0.45884226376519177,5
168,0.4583145680161909,0.4577690771351438,0.458860058897238,5
169,0.4535216366706513,0.45235210695825606,0.4546911663830466,5
170,0.46111268652255955,0.45852553707040694,0.46369983597471215,5
171,0.45691004448561445,0.4555960385967563,0.4582240503744726,5
172,0.45712176058542475,0.45454524662971024,0.45969827454113926,5
173,0.4594533830782982,0.45744760141951707,0.4614591647370793,5
174,0.455104585136218,0.45372716257163587,0.4564820077008001,5
175,0.4588272637268152,0.457227097062436,0.4604274303911944,5
176,0.46265792124666694,0.4607516746075148,0.46456416788581906,5
177,0.45873250570916185,0.45766735141201864,0.45979766000630506,5
178,0.45868184910538873,0.4569808975395593,0.4603828006712182,5
179,0.46177062130041235,0.45975742050594715,0.46378382209487756,5
180,0.461301179149536,0.45900878694109537,0.46359357135797663,5
181,0.45647301319769207,0.45545848550470475,0.4574875408906794,5
182,0.4572295928372176,0.45599866357291813,0.45846052210151705,5
183,0.45680993872011283,0.4548809443153083,0.45873893312491737,5
184,0.4592244607373808,0.4567439945556266,0.46170492691913506,5
185,0.45598619265643026,0.45472864529170465,0.45724374002115586,5
186,0.455859435265176,0.4538326134514669,0.45788625707888514,5
187,0.4579768298649354,0.4574440893654271,0.4585095703644437,5
188,0.4542059143406865,0.4523637374757722,0.45604809120560086,5
189,0.4571860972833969,0.4544936869403548,0.45987850762643895,5
190,0.4537126388468451,0.4508527656932333,0.4565725120004569,5
191,0.4582390452039292,0.45635216880277885,0.4601259216050796,5
192,0.4526102373548972,0.4491985410899473,0.4560219336198471,5
193,0.4558325468744167,0.45331837326299584,0.4583467204858376,5
194,0.45835802988905383,0.45664996719494705,0.4600660925831606,5
195,0.451722470639647,0.4487453285172673,0.4546996127620267,5
196,0.4548808766042297,0.4536428978333872,0.45611885537507224,5
197,0.45100738414956093,0.4486039046801713,0.45341086361895055,5
198,0.45488974611933203,0.454600424048962,0.45517906818970205,5
199,0.4546438101235418,0.4527831701950823,0.45650445005200135,5
200,0.45556522860810444,0.4545773083576923,0.4565531488585166,5
201,0.45876888745260286,0.45661222875430646,0.46092554615089926,5
202,0.4578666681205246,0.4563167990715156,0.4594165371695336,5
203,0.4540285353662113,0.4522844495389415,0.4557726211934811,5
204,0.4568255849668515,0.45455286804959283,0.45909830188411016,5
205,0.45614452990011783,0.4533175304734741,0.45897152932676155,5
206,0.45398747474774914,0.45146628467753014,0.45650866481796815,5
207,0.4525148974287638,0.45136728314551305,0.4536625117120145,5
