edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,16.09486172622534,11.857989624929697,20.33173382752098,5
2,21.623135757848882,18.366143280189867,24.880128235507897,5
3,14.598406260918043,12.665194702852611,16.531617818983477,5
4,22.330028572971692,21.183745542453675,23.47631160348971,5
5,22.168460175553378,19.83782191769765,24.499098433409106,5
6,21.71499806476067,19.337652526247588,24.092343603273754,5
7,22.885840871793157,21.965157691653346,23.806524051932968,5
8,24.84320979244061,23.545910504783144,26.140509080098077,5
9,24.427958088209074,23.420499539116268,25.43541663730188,5
10,23.400030246229083,22.230535955899786,24.56952453655838,5
11,21.605015508210073,20.41983156552419,22.790199450895955,5
12,24.4700986377113,23.337466953475015,25.602730321947583,5
13,23.15525046898795,22.132081302287425,24.178419635688478,5
14,23.408472909920523,22.221594986499838,24.595350833341207,5
15,24.19438511900868,22.92696816211632,25.461802075901037,5
16,24.185333004295934,23.198452315325497,25.17221369326637,5
17,25.452776272846084,24.737768579958313,26.167783965733854,5
18,26.36456804310143,25.45797531197296,27.271160774229898,5
19,27.82211464549914,27.233907768167324,28.41032152283096,5
20,25.16046480091236,24.53580313215877,25.785126469665954,5
21,25.58643470467435,25.032474579135325,26.140394830213374,5
22,27.274985862719557,26.696168760614192,27.853802964824922,5
23,25.409408734499955,24.850490535991923,25.968326933007987,5
24,26.59735828712362,25.61955133824501,27.575165236002228,5
25,26.191273119720883,25.58841121709535,26.794135022346417,5
26,26.64791654178571,26.276825183216513,27.019007900354904,5
27,27.982428001033934,27.586518120643976,28.378337881423892,5
28,26.908065110410575,25.91247161767319,27.90365860314796,5
29,27.36704133951642,26.51322071184344,28.220861967189396,5
30,27.372988485474302,26.6631291509451,28.082847820003504,5
31,27.51024007745218,27.317009189163667,27.703470965740696,5
32,27.677115551430706,27.33732892639888,28.016902176462533,5
33,26.66704549450005,25.62122671533566,27.712864273664444,5
34,27.987426360833403,27.740863712840046,28.23398900882676,5
35,28.261855190619322,27.68435347036843,28.839356910870215,5
36,28.503749564492274,28.176255819603444,28.831243309381104,5
37,27.81935652252097,27.581279781586442,28.057433263455497,5
38,27.47972960821386,27.11518587710478,27.84427333932294,5
39,27.926418601245125,27.413555245558584,28.439281956931666,5
40,28.90465917944551,28.749302995084218,29.0600153638068,5
41,28.71671575969926,28.4520514528348,28.981380066563716,5
42,28.325427458191605,28.092979911108355,28.557875005274855,5
43,28.477699136821606,28.413431146857725,28.541967126785487,5
44,28.74053841148909,28.464331308857695,29.016745514120487,5
45,28.0846196114965,27.625459230464728,28.543779992528272,5
46,28.549703417100375,28.298930693062367,28.800476141138383,5
47,29.336139923943268,29.056535073190666,29.61574477469587,5
48,28.81518681725654,28.39447107317157,29.235902561341508,5
49,28.70934704218585,28.224910790170274,29.193783294201427,5
50,29.22120896948548,28.96785295054719,29.474564988423772,5
51,29.54116755969809,29.21885739546457,29.863477723931606,5
52,29.273029818034622,29.032312027891944,29.5137476081773,5
53,28.574946396189254,28.111818237919717,29.03807455445879,5
54,28.951595661446117,28.66695249671725,29.236238826174983,5
55,29.056010388840605,28.792093627877254,29.319927149803956,5
56,28.897835477564445,28.746108939597192,29.0495620155317,5
57,29.571026078276873,29.39528952666106,29.746762629892686,5
58,29.59818361252735,29.33454490553713,29.86182231951757,5
59,28.94489928425741,28.546701990395455,29.343096578119365,5
60,29.17096575554556,28.945241636857137,29.39668987423398,5
61,29.419894436449862,29.18759663269507,29.652192240204656,5
62,29.710803112457903,29.594031187097652,29.827575037818153,5
63,29.354064806853152,29.02577246302977,29.682357150676534,5
64,29.975120365140718,29.83935652950977,30.110884200771665,5
65,29.87606769791365,29.66603012523655,30.086105270590753,5
66,29.74117435320535,29.512024580244315,29.970324126166382,5
67,29.65594929722979,29.40112728870778,29.910771305751798,5
68,29.410852573289965,29.20997902490533,29.6117261216746,5
69,29.671600096179503,29.473535595372084,29.869664596986922,5
70,29.75736365234396,29.616432135529248,29.898295169158676,5
71,29.972867282585675,29.899074518028044,30.046660047143305,5
72,29.662449845220614,29.49567503910671,29.829224651334517,5
73,29.93229650258744,29.82494094270192,30.03965206247296,5
74,29.885221191176377,29.76393281212675,30.006509570226005,5
75,29.968021176051526,29.814589242134677,30.121453109968375,5
76,29.999025772925034,29.771670247203964,30.226381298646103,5
77,30.10643995125785,30.08511643698347,30.127763465532233,5
78,29.986424105399106,29.932815577832308,30.040032632965904,5
79,30.00597497047366,29.91490788387456,30.09704205707276,5
80,30.011518412404513,29.8640310692832,30.159005755525826,5
81,29.58830710637079,29.425775522309277,29.750838690432307,5
82,30.298389241182047,30.259377986846847,30.337400495517247,5
83,29.97527131565384,29.846345326853918,30.10419730445376,5
84,30.068513971723384,29.938538949295513,30.198488994151255,5
85,30.321246241618148,30.254874025808636,30.38761845742766,5
86,30.32328504820485,30.18301111241045,30.463558983999246,5
87,30.1453904394922,30.04009537733619,30.25068550164821,5
88,30.178334556421817,30.061609751280137,30.295059361563496,5
89,30.45587825893055,30.367019407709808,30.544737110151292,5
90,30.409858275723526,30.31983644458303,30.499880106864023,5
91,30.350709023895888,30.267688849474652,30.433729198317124,5
92,30.208943398550577,30.14611228656369,30.271774510537465,5
93,30.44971964141073,30.39573119915579,30.50370808366567,5
94,30.10309720301433,29.90133556846958,30.304858837559078,5
95,30.436601743143314,30.385076352731637,30.48812713355499,5
96,30.307383024484757,30.19554903396908,30.419217015000434,5
97,30.291635053754284,30.233590639441168,30.3496794680674,5
98,30.278229066390715,30.202275655443547,30.354182477337883,5
