edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.9960842864662259,0.9953144397012981,0.9968541332311538,5
2,0.9923691703870675,0.9916532870498028,0.9930850537243322,5
3,0.9868461236021254,0.9863885374878072,0.9873037097164437,5
4,0.9835318103888524,0.9824966645710693,0.9845669562066355,5
5,0.9801334595139359,0.9790237666877282,0.9812431523401437,5
6,0.9758194673339406,0.9749355033395188,0.9767034313283625,5
7,0.9726861183842159,0.9714795138919736,0.9738927228764582,5
8,0.9684538184539555,0.9671058237571565,0.9698018131507545,5
9,0.9658723346735861,0.9645366348955641,0.9672080344516082,5
10,0.9589608571562358,0.9573045549178029,0.9606171593946687,5
11,0.9559545493464459,0.9539675543550497,0.9579415443378421,5
12,0.9521031247481829,0.9512865650456143,0.9529196844507516,5
13,0.9476931648063998,0.9464056836680714,0.9489806459447281,5
14,0.9467534659097347,0.9457139743468457,0.9477929574726238,5
15,0.9422488704106755,0.9409159776178453,0.9435817632035057,5
16,0.9360671534918904,0.9339032470300979,0.9382310599536829,5
17,0.9360767883028054,0.9347858736330144,0.9373677029725964,5
18,0.9313117305249573,0.9302572854032646,0.93236617564665,5
19,0.9258736806210246,0.9245962674580832,0.927151093783966,5
20,0.925622104398423,0.924867308245148,0.926376900551698,5
21,0.920849700827692,0.9189789863424219,0.9227204153129621,5
22,0.917289366324788,0.9160415784327122,0.9185371542168638,5
23,0.9138363572426924,0.9117816811225586,0.9158910333628262,5
24,0.9137694858593329,0.9119594037413397,0.9155795679773262,5
25,0.9121771448924774,0.9108438831544331,0.9135104066305216,5
26,0.9047001005268059,0.9017065117000111,0.9076936893536007,5
27,0.8986429838792727,0.8969746778442949,0.9003112899142505,5
28,0.9024815109468095,0.900968248938795,0.903994772954824,5
29,0.8939050742188244,0.892769558198186,0.8950405902394627,5
30,0.8938939775163348,0.8923195776607743,0.8954683773718953,5
31,0.890208783574546,0.8886145405423583,0.8918030266067337,5
32,0.886989973237166,0.8838306219891457,0.8901493244851862,5
33,0.8879154233629407,0.8855806942382061,0.8902501524876754,5
34,0.8771315812501062,0.8761649418001988,0.8780982207000135,5
35,0.8786793822138594,0.8760555177781001,0.8813032466496188,5
36,0.8767271619049619,0.8747121085468269,0.8787422152630969,5
37,0.8687434961111501,0.8663560030739477,0.8711309891483525,5
38,0.869220641606628,0.8664382213925732,0.8720030618206829,5
39,0.8591442047395695,0.8555838591508419,0.8627045503282972,5
40,0.8628197318066373,0.8590103139810995,0.8666291496321751,5
41,0.8636004436466538,0.8623557301862261,0.8648451571070814,5
42,0.86321133857109,0.859926250190858,0.866496426951322,5
43,0.8591891496385445,0.8545660118881554,0.8638122873889337,5
44,0.8495585447246075,0.8457242623568467,0.8533928270923682,5
45,0.8519933233153154,0.8489508959520873,0.8550357506785435,5
46,0.8480349734642697,0.8455236125099364,0.8505463344186031,5
47,0.8423647252491216,0.8372287156853796,0.8475007348128637,5
48,0.8401100971385718,0.8355584028779793,0.8446617913991642,5
49,0.8396674633559715,0.8355942846717866,0.8437406420401564,5
50,0.8326491768199062,0.8316707765847112,0.8336275770551013,5
51,0.8322209954929967,0.8292953762663889,0.8351466147196044,5
52,0.8353377020538814,0.8331559664506663,0.8375194376570965,5
53,0.8312639285732063,0.8295906790971321,0.8329371780492805,5
54,0.8265951239343414,0.8226889711952422,0.8305012766734406,5
55,0.8221004069542369,0.8210015605195566,0.8231992533889172,5
56,0.8231780196176478,0.8204518897712155,0.8259041494640801,5
57,0.8146931285962935,0.8129292863547367,0.8164569708378503,5
58,0.8173382117845055,0.8119932661926635,0.8226831573763475,5
59,0.8207509034365058,0.8174288833818297,0.8240729234911819,5
60,0.8116256772387231,0.8089653378670961,0.8142860166103502,5
61,0.8133851450706032,0.8089206490996191,0.8178496410415873,5
62,0.8106422375733466,0.8073316551938935,0.8139528199527998,5
63,0.7954529744224373,0.7910355623290931,0.7998703865157816,5
64,0.8012798628197425,0.7973914154200749,0.8051683102194102,5
65,0.8012591959099286,0.795356808226561,0.8071615835932962,5
66,0.7962916721792508,0.7920725156356205,0.800510828722881,5
67,0.7968100447649846,0.7937754906171682,0.799844598912801,5
68,0.791405628885778,0.7892556962225468,0.7935555615490093,5
69,0.7914835037576803,0.787612262031326,0.7953547454840346,5
70,0.7960420912275615,0.790744983103621,0.8013391993515021,5
71,0.7974061206053529,0.7951829693662426,0.7996292718444632,5
72,0.775388765626829,0.7725059152587916,0.7782716159948664,5
73,0.7746648613256983,0.7714880138652803,0.7778417087861164,5
74,0.7731909920068958,0.7698742142462447,0.7765077697675469,5
75,0.7817344877438795,0.7778974933240427,0.7855714821637164,5
76,0.7697575717730204,0.764949015081568,0.7745661284644728,5
