edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49703206625075325,0.4966464580545068,0.4974176744469997,5
2,0.4943658391527296,0.4938494889199605,0.49488218938549866,5
3,0.4903914135836473,0.4901622311220875,0.4906205960452071,5
4,0.4877243786524243,0.4872065304556439,0.4882422268492047,5
5,0.4845167893964786,0.4840395030830598,0.48499407570989733,5
6,0.48205475898417943,0.4815142022752697,0.48259531569308917,5
7,0.4793726586494366,0.478542496785395,0.48020282051347823,5
8,0.4753368170419125,0.4745645828639179,0.4761090512199071,5
9,0.47364770062302136,0.4726545263201839,0.4746408749258588,5
10,0.4688830375855873,0.4678380635876357,0.4699280115835389,5
11,0.467150340187141,0.4659328608538667,0.46836781952041534,5
12,0.4630246895906868,0.4627753283609426,0.46327405082043105,5
13,0.4603123235183406,0.4590670756164172,0.46155757142026405,5
14,0.4593301078513991,0.45851915075260746,0.46014106495019075,5
15,0.4553689090301237,0.45502012693989713,0.4557176911203503,5
16,0.4519791111277181,0.45034092871130804,0.45361729354412816,5
17,0.45037793303542434,0.449538575902823,0.4512172901680257,5
18,0.4479786696863345,0.4472589649816504,0.44869837439101856,5
19,0.4435374077365979,0.442350574875815,0.4447242405973808,5
20,0.4423195694346651,0.4411329111636767,0.4435062277056535,5
21,0.43840411267759666,0.43711762045739067,0.43969060489780265,5
22,0.4358604290746729,0.4349650425135589,0.43675581563578686,5
23,0.4321803183441242,0.43129741291719953,0.43306322377104883,5
24,0.43124804584337567,0.430212131447435,0.43228396023931637,5
25,0.4301547933006605,0.4289999536496931,0.43130963295162783,5
26,0.4250431678134935,0.42393184690040037,0.4261544887265866,5
27,0.4205308689771744,0.41919760268843353,0.42186413526591526,5
28,0.4203441982256385,0.41883296304361234,0.4218554334076647,5
29,0.4175783793890152,0.41708186074624576,0.41807489803178466,5
30,0.4178654957669344,0.41689650038339426,0.4188344911504745,5
31,0.41109901076587646,0.40955624516393546,0.41264177636781746,5
32,0.41130549109698356,0.4089339307687798,0.4136770514251873,5
33,0.4111269796989485,0.41008097019149603,0.412172989206401,5
34,0.4053459294109252,0.4033963957487117,0.40729546307313863,5
35,0.40231520250190894,0.40064267413039584,0.40398773087342205,5
36,0.40090302278625123,0.3996840033090245,0.402122042263478,5
37,0.39456466187079864,0.39358450894124236,0.3955448148003549,5
38,0.3952460122270251,0.3931774697435642,0.397314554710486,5
39,0.3865078917254437,0.385038882945001,0.3879769005058864,5
40,0.3907191090422898,0.3887595308497888,0.39267868723479077,5
41,0.38763980295973466,0.38623490450863773,0.3890447014108316,5
42,0.38684954675291,0.3843561625226918,0.3893429309831282,5
43,0.3850054887333713,0.3825458955431909,0.3874650819235517,5
44,0.3774395515936123,0.3760804149704738,0.37879868821675083,5
45,0.38107024428294656,0.37867014075773137,0.38347034780816175,5
46,0.37529366064225794,0.3730860534426477,0.37750126784186816,5
47,0.36898475136380193,0.3663545443355209,0.371614958392083,5
48,0.3696047405517676,0.3672825697111881,0.3719269113923471,5
49,0.3727259891557367,0.36910442808593935,0.376347550225534,5
50,0.36130666654749727,0.3598629377580305,0.362750395336964,5
51,0.3602967117673629,0.3587878803422124,0.3618055431925134,5
52,0.3641359323730979,0.36216772691391896,0.3661041378322768,5
53,0.3599732763418695,0.35886872501127115,0.3610778276724678,5
54,0.35991874809939056,0.35868830764590515,0.361149188552876,5
55,0.35328595442933053,0.3505059589711979,0.35606594988746315,5
56,0.3543013878459184,0.3520244396648633,0.35657833602697353,5
57,0.35055854677462134,0.3477858004748037,0.353331293074439,5
58,0.34519761313252256,0.3418247319801192,0.3485704942849259,5
59,0.34837664770173243,0.34724072394364836,0.3495125714598165,5
60,0.34579863884090006,0.3432284513728475,0.3483688263089526,5
61,0.3440357267582955,0.3411213960546152,0.3469500574619758,5
62,0.3398372755900584,0.33742989145908603,0.34224465972103074,5
63,0.3352712380095944,0.33299505538501484,0.337547420634174,5
64,0.33018254627104043,0.32737734095027066,0.3329877515918102,5
65,0.33127362214696776,0.32820231639959196,0.33434492789434356,5
66,0.3291631148614849,0.32524645631553534,0.3330797734074345,5
67,0.32832869504080064,0.326823764016891,0.3298336260647103,5
68,0.32328253202517643,0.32069882373559755,0.3258662403147553,5
69,0.32528460856080765,0.3217465932252145,0.3288226238964008,5
70,0.32727528056966887,0.3226251814231057,0.33192537971623204,5
71,0.32556718618371294,0.3241634384408192,0.3269709339266067,5
72,0.31480474080967646,0.3136948632387861,0.31591461838056684,5
73,0.3086246376427997,0.30537176186890885,0.3118775134166905,5
74,0.30933363660145685,0.3061600205113679,0.3125072526915458,5
75,0.3113626416220722,0.30843214835891747,0.314293134885227,5
76,0.30860774912797206,0.3056202741747792,0.3115952240811649,5
77,0.3123076881857448,0.30852804898057345,0.3160873273909161,5
78,0.3067870720410021,0.30339796034696703,0.31017618373503714,5
79,0.3081471316728403,0.3053425254711413,0.3109517378745393,5
80,0.3092474935260299,0.30647650041261754,0.3120184866394423,5
81,0.29986032487959013,0.29776332950514467,0.3019573202540356,5
82,0.2994699356106087,0.29634560101193097,0.3025942702092864,5
83,0.2945378956014778,0.29264737497532056,0.29642841622763505,5
84,0.2874407510238148,0.28575599765263937,0.2891255043949902,5
85,0.28670976583612207,0.2831833306611749,0.29023620101106923,5
86,0.293468761125919,0.28931501708405827,0.29762250516777977,5
87,0.2878189334248471,0.285093837135658,0.2905440297140362,5
88,0.29079542022246707,0.2862076218097427,0.29538321863519146,5
89,0.28437748147129904,0.28080370928944137,0.2879512536531567,5
90,0.28047504088258457,0.27658025027870264,0.2843698314864665,5
91,0.28261330192642997,0.28094349482944087,0.2842831090234191,5
92,0.2825555711814499,0.2801905752964986,0.28492056706640123,5
93,0.27597015097783273,0.2727116018334994,0.27922870012216605,5
94,0.28043980071174646,0.27788609550710014,0.2829935059163928,5
95,0.2732961427234025,0.2710917057012495,0.27550057974555553,5
96,0.2706814404769236,0.2670521298146604,0.2743107511391868,5
97,0.26983968376125345,0.265998871260771,0.2736804962617359,5
98,0.2630329192237728,0.26009188109493825,0.26597395735260737,5
99,0.26843776684740234,0.2645895478967433,0.27228598579806135,5
100,0.2604516425639078,0.2553672675084235,0.2655360176193921,5
101,0.2613277819070303,0.2578321753736561,0.26482338844040454,5
102,0.26384052553863147,0.25913662321051717,0.26854442786674576,5
103,0.2607236025169168,0.25602498458736034,0.26542222044647323,5
104,0.26117223104406007,0.257974752543555,0.2643697095445651,5
105,0.2593594249809592,0.25640552116426446,0.26231332879765396,5
106,0.2607633154951451,0.2572492233761888,0.2642774076141014,5
107,0.24687597230586475,0.24266268528296459,0.2510892593287649,5
108,0.24703443689580382,0.24465601641592008,0.24941285737568755,5
109,0.2496369036867331,0.2470501770784085,0.25222363029505773,5
110,0.24803145534942198,0.2466218123711198,0.24944109832772415,5
111,0.245378889722413,0.24205010204823937,0.24870767739658664,5
112,0.2419672079263931,0.23836255035305715,0.24557186549972904,5
113,0.24394416342188538,0.24023904971514645,0.2476492771286243,5
114,0.23575589202258418,0.23352052072750937,0.237991263317659,5
115,0.24327761693934663,0.24033520168483333,0.24622003219385993,5
116,0.23911202101075824,0.23587761018957218,0.2423464318319443,5
117,0.2386308436656627,0.23641336323024417,0.24084832410108123,5
118,0.23743993140050285,0.23544118508281783,0.23943867771818786,5
119,0.23459478232450154,0.23276118328807394,0.23642838136092914,5
120,0.23271939180106757,0.2305687805441002,0.23487000305803493,5
121,0.23287800912389897,0.23048281695840345,0.2352732012893945,5
122,0.23516817291245848,0.23220585734784221,0.23813048847707474,5
123,0.22561233176162104,0.22237994470434905,0.22884471881889304,5
124,0.2271657015578108,0.22465209674940634,0.22967930636621525,5
125,0.22409210342966795,0.22161595220994068,0.22656825464939523,5
126,0.2263999988836582,0.2230023034473158,0.22979769432000058,5
127,0.22326848643836553,0.22025345003095254,0.22628352284577852,5
128,0.2215060159864139,0.21797583301501194,0.22503619895781585,5
129,0.2205057570480243,0.21810497811125548,0.22290653598479312,5
130,0.2167318366957267,0.21442562256459635,0.21903805082685707,5
131,0.21061871242101696,0.20832980604449328,0.21290761879754064,5
132,0.21135953958834214,0.20879004746066576,0.21392903171601851,5
133,0.210404974840682,0.20826225918434196,0.21254769049702202,5
134,0.2123193589924867,0.20896837419684108,0.2156703437881323,5
135,0.20666290268135054,0.2027821091074192,0.21054369625528188,5
136,0.2082724528878273,0.20536124759795965,0.21118365817769497,5
137,0.20411148309157007,0.20176248849549372,0.20646047768764642,5
138,0.20709648579885256,0.2048043898918708,0.20938858170583433,5
139,0.20416812554318922,0.2012957449552821,0.20704050613109634,5
140,0.19792501255184003,0.1940435521892125,0.20180647291446757,5
141,0.20450644787838837,0.20182420798018566,0.20718868777659108,5
142,0.20195313762271744,0.1985424525737229,0.20536382267171197,5
143,0.19455771225402194,0.19172473546211122,0.19739068904593265,5
144,0.19010598177169713,0.18760314047072998,0.19260882307266428,5
145,0.2000802441615252,0.19494323918738451,0.20521724913566589,5
146,0.19566891800471314,0.19262234560097977,0.19871549040844652,5
147,0.20113642714980723,0.1975129451316924,0.20475990916792206,5
