edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.45662777005462374,0.44128229412198344,0.47197324598726403,5
2,0.4365850645712275,0.42773461625768777,0.4454355128847672,5
3,0.4579140051241727,0.44767299505679986,0.4681550151915455,5
4,0.4326688911853223,0.4295531026449672,0.4357846797256774,5
5,0.43362011720848226,0.4236947685727215,0.44354546584424304,5
6,0.4375495286870036,0.43110288739084646,0.4439961699831607,5
7,0.43586890750224433,0.4324376469418836,0.4393001680626051,5
8,0.4234137281584232,0.41655096975237527,0.43027648656447115,5
9,0.4324001848895008,0.4292381386391297,0.43556223113987197,5
10,0.42843263501836065,0.4234143339694134,0.4334509360673079,5
11,0.4408969196692915,0.4342224207147068,0.4475714186238762,5
12,0.42896962304624164,0.4212109171766982,0.4367283289157851,5
13,0.43811010837062725,0.43357072766807103,0.44264948907318347,5
14,0.4375571186806878,0.433244665651155,0.4418695717102206,5
15,0.4346823615612488,0.4299263592271234,0.43943836389537416,5
16,0.4344789720084578,0.4292075512936171,0.4397503927232985,5
17,0.42480879973834307,0.4200099393167142,0.4296076601599719,5
18,0.42265163707555536,0.41203561891419854,0.4332676552369122,5
19,0.41571116535756936,0.41073977721542654,0.4206825534997122,5
20,0.43430331989279763,0.4301812692127343,0.43842537057286096,5
21,0.4373475253068443,0.4325683126145701,0.44212673799911845,5
22,0.42589328247012803,0.4215823180038023,0.43020424693645376,5
23,0.43266166470589357,0.42860359730818226,0.4367197321036049,5
24,0.4343080965071935,0.4292087438065274,0.43940744920785957,5
25,0.4342997852931192,0.4291403160047591,0.4394592545814793,5
26,0.4253166253166253,0.42084395986060713,0.42978929077264344,5
27,0.42442101144396344,0.4223625669693044,0.42647945591862246,5
28,0.43244752256492164,0.4252309581921041,0.4396640869377392,5
29,0.4298811953080091,0.42542925880132937,0.43433313181468886,5
30,0.4284641673649424,0.42178444522369307,0.43514388950619176,5
31,0.42400167157617485,0.42050899724346125,0.42749434590888846,5
32,0.42858603015645286,0.42500141515683554,0.4321706451560702,5
33,0.43233763639287676,0.42524646342127187,0.43942880936448164,5
34,0.4244811734303958,0.42100456965524286,0.4279577772055488,5
35,0.4316745520942253,0.4258856013046576,0.437463502883793,5
36,0.4271613915803922,0.42410882480893997,0.4302139583518444,5
37,0.4393120501772085,0.43631591488087607,0.4423081854735409,5
38,0.4345593323200882,0.429583991146032,0.4395346734941444,5
39,0.42773747406830565,0.42662372918709907,0.4288512189495122,5
40,0.42424809465249663,0.4205776061151474,0.4279185831898459,5
41,0.426837108676977,0.4224955162092923,0.43117870114466167,5
42,0.429268235062853,0.42532132361696684,0.43321514650873916,5
43,0.43488471802016326,0.43057792433713005,0.4391915117031965,5
44,0.42961044519203434,0.42787451313604996,0.4313463772480187,5
45,0.43119082378841167,0.4283342026620587,0.43404744491476466,5
46,0.42373807840835537,0.42031192063505574,0.427164236181655,5
47,0.43023335063704427,0.4264909654719919,0.43397573580209664,5
48,0.42418736051163314,0.42061916450022613,0.42775555652304015,5
49,0.4226217280373919,0.41961304630282675,0.42563040977195704,5
50,0.42550416961778625,0.42363802348002916,0.42737031575554335,5
51,0.41814900090869944,0.4166086159587923,0.4196893858586066,5
52,0.42798377034120777,0.42261286954075816,0.4333546711416574,5
53,0.4315442668198754,0.42772139353715344,0.43536714010259736,5
54,0.4228012615560214,0.419950145499613,0.42565237761242974,5
55,0.42686770511726213,0.4230148396480008,0.43072057058652347,5
56,0.42969363879474703,0.4248116302736312,0.43457564731586285,5
57,0.4345153739471642,0.4317506437153331,0.4372801041789953,5
58,0.42974797167173434,0.42622068805028257,0.4332752552931861,5
59,0.4283449962628679,0.42500483696839453,0.4316851555573413,5
60,0.4301829405657135,0.42711655882311295,0.43324932230831403,5
61,0.4234781815570446,0.420588146527447,0.42636821658664215,5
62,0.4234418667197022,0.4209275645338293,0.4259561689055751,5
63,0.42478039840674964,0.4192304380945777,0.43033035871892156,5
64,0.420538288690949,0.41932665311267436,0.42174992426922364,5
65,0.4300364850472781,0.4275748954137493,0.43249807468080687,5
66,0.4261137929287006,0.42130894015431297,0.43091864570308824,5
67,0.4244967928430926,0.42152060001213304,0.4274729856740522,5
68,0.4346931726907631,0.4318061330388628,0.43758021234266337,5
69,0.4221467543480696,0.41961846251549445,0.4246750461806447,5
70,0.42696352450100034,0.4241847067847428,0.4297423422172579,5
71,0.4199096343663179,0.41605892710117354,0.42376034163146226,5
72,0.4238261989768023,0.4217537000970206,0.42589869785658396,5
73,0.4258379313933364,0.4217700943081308,0.42990576847854206,5
74,0.425901826631378,0.42376513588668047,0.4280385173760755,5
75,0.42899541105191563,0.4251183255860066,0.43287249651782467,5
76,0.42136419755360965,0.4175966667169796,0.4251317283902397,5
77,0.4209202053957359,0.41573149132838566,0.4261089194630861,5
78,0.4260265221496984,0.42065848370580794,0.4313945605935888,5
79,0.43172004365354866,0.42973680425520616,0.43370328305189115,5
80,0.42213149881161405,0.41952564104638224,0.42473735657684586,5
81,0.42796834268148587,0.42305255791013,0.4328841274528417,5
82,0.4273086508880214,0.4252857553944007,0.42933154638164206,5
83,0.4244942779200123,0.4215413201759952,0.4274472356640294,5
84,0.4285683397712584,0.42432639932028093,0.4328102802222359,5
85,0.4238474492228746,0.420945029033828,0.42674986941192117,5
86,0.4215345753802103,0.4188386360528201,0.4242305147076004,5
87,0.4216807402204081,0.41846644057518273,0.42489503986563343,5
88,0.41921585933479966,0.41280933820116894,0.4256223804684304,5
89,0.42236506874434776,0.4185850069804845,0.426145130508211,5
90,0.42410483113494657,0.4191693689416763,0.42904029332821686,5
91,0.4231679172198743,0.4205352622457894,0.42580057219395917,5
92,0.4215653216165,0.41687203833044145,0.42625860490255857,5
93,0.4214160949638477,0.4180881079754218,0.4247440819522736,5
94,0.41969760122239536,0.41743073842140127,0.42196446402338944,5
95,0.4265279512077543,0.4237427732776831,0.42931312913782543,5
96,0.4241153033767036,0.41749554985235166,0.43073505690105557,5
97,0.4178632037552485,0.4156543551654699,0.4200720523450271,5
98,0.42277833574023116,0.41928397857586225,0.42627269290460007,5
99,0.4189667342667523,0.41395324899079566,0.4239802195427089,5
100,0.4282884578884579,0.4260052263472613,0.43057168942965446,5
101,0.42716937262259214,0.4238147460132832,0.4305239992319011,5
102,0.42890438608185083,0.4253096642450596,0.43249910791864205,5
103,0.42520979868700337,0.4208318849144338,0.42958771245957295,5
104,0.42724812611098406,0.4236497886670592,0.4308464635549089,5
105,0.41890020453469895,0.4134599807628144,0.4243404283065835,5
106,0.4232274140594696,0.4207236989107491,0.4257311292081901,5
107,0.41886611929947765,0.41651783998114505,0.42121439861781024,5
108,0.4162596188866747,0.41012431437703845,0.4223949233963109,5
109,0.4216731242326649,0.4168225971872221,0.4265236512781077,5
110,0.4249929093020651,0.4222431301880802,0.42774268841605007,5
111,0.4241963085094881,0.42148432783593665,0.4269082891830395,5
112,0.4186443865842303,0.41313674364139485,0.42415202952706577,5
113,0.4261927283159362,0.4223419329502623,0.4300435236816101,5
114,0.42514353652037623,0.421322956315595,0.42896411672515744,5
115,0.4248083802019204,0.42339915198837735,0.42621760841546347,5
116,0.4305826772517096,0.4285091228670391,0.4326562316363801,5
117,0.42673334760652254,0.4245379407363961,0.42892875447664897,5
118,0.43064872612816246,0.4274529735748495,0.4338444786814754,5
119,0.4279713280398515,0.4240604230205905,0.4318822330591125,5
120,0.4188356467245457,0.4158840164426492,0.4217872770064422,5
121,0.41874467944804383,0.415731960771114,0.42175739812497365,5
122,0.41935978067630664,0.4141824066575511,0.42453715469506215,5
123,0.4136202548142487,0.4083018368501067,0.4189386727783907,5
124,0.42392513861020287,0.4203700427031651,0.42748023451724065,5
125,0.4257507804589872,0.4228383951863846,0.42866316573158975,5
126,0.42007218182743805,0.41866747172304264,0.42147689193183346,5
127,0.42356676898760515,0.42026000170531663,0.42687353626989366,5
128,0.41255249270749406,0.4089607717729913,0.41614421364199683,5
129,0.42453826286925533,0.4218791014818922,0.42719742425661844,5
130,0.4294743648737299,0.4259008615678417,0.43304786817961816,5
131,0.4229349603292956,0.42124929352551393,0.4246206271330773,5
132,0.4164476448346838,0.4127184890163699,0.4201768006529976,5
133,0.42620287668108536,0.4229688886622925,0.42943686469987824,5
134,0.42290651966648285,0.42047744157170125,0.42533559776126445,5
135,0.4216055275357132,0.4180503047755255,0.42516075029590084,5
136,0.42668051112119887,0.42528699229194616,0.4280740299504516,5
137,0.4224822647380731,0.4197780345054707,0.4251864949706755,5
138,0.4192322910075609,0.41610177611352794,0.4223628059015938,5
139,0.42170416022834906,0.4184371636805232,0.4249711567761749,5
140,0.4175635415586232,0.4136534700236284,0.42147361309361797,5
141,0.4157767380237618,0.4132174112248741,0.4183360648226495,5
142,0.4190210943100971,0.4176083943648074,0.4204337942553868,5
143,0.4269455908169476,0.4252926723713759,0.4285985092625193,5
144,0.42302649371189976,0.41953230670462194,0.4265206807191776,5
145,0.41912458885560644,0.41503058703670026,0.4232185906745126,5
146,0.42218127079572304,0.41955922173176974,0.42480331985967634,5
147,0.420369328079331,0.4148733970694467,0.42586525908921524,5
148,0.42667733104681427,0.42451776425529614,0.4288368978383324,5
149,0.4211777394154949,0.41854724107754887,0.42380823775344095,5
150,0.4216497383304893,0.41902620839089194,0.42427326827008666,5
151,0.4195191156703654,0.4164578109701078,0.42258042037062293,5
152,0.42204877340695823,0.4174733376278107,0.4266242091861058,5
153,0.4223663135691851,0.41910794682873453,0.42562468030963563,5
154,0.41698041239151973,0.41152400191367483,0.4224368228693646,5
155,0.4217620072090191,0.41507060583049254,0.4284534085875456,5
156,0.4281905903957647,0.426063497131183,0.43031768366034634,5
157,0.4117517414569014,0.40764477637078206,0.41585870654302076,5
158,0.41489885232176915,0.41053167449754174,0.41926603014599656,5
159,0.41863404127036635,0.41482900136067813,0.4224390811800546,5
160,0.41515252101423405,0.41259045789035476,0.41771458413811335,5
161,0.42565732735220135,0.42112815444497387,0.43018650025942884,5
162,0.4265183390314243,0.4242114598019767,0.42882521826087183,5
163,0.4165122398349455,0.4105454692704327,0.42247901039945834,5
164,0.4177612974554859,0.41494685584232033,0.4205757390686515,5
165,0.4188940284679309,0.4161605249170003,0.4216275320188615,5
166,0.421514786685091,0.41754480164411945,0.4254847717260626,5
167,0.4244023881455906,0.42113029314705763,0.4276744831441236,5
168,0.41892604506521236,0.4159897054300674,0.4218623847003573,5
169,0.4184389454654617,0.41502032278693135,0.421857568143992,5
170,0.4237479017987146,0.4218739913058304,0.42562181229159873,5
171,0.41902050536005175,0.41551057541343583,0.4225304353066677,5
172,0.41950698001633296,0.4152327135219499,0.423781246510716,5
173,0.4214165155593873,0.4169947349074236,0.425838296211351,5
174,0.4135854936961608,0.410166063110867,0.41700492428145464,5
175,0.42101440776260857,0.4178224107502232,0.42420640477499394,5
176,0.42052463145714275,0.41682465937841867,0.42422460353586683,5
177,0.4165458985585073,0.41341694315411165,0.419674853962903,5
178,0.420819467077723,0.41616241981773167,0.42547651433771433,5
179,0.4185429948782061,0.41528731385420026,0.421798675902212,5
180,0.41357638857745227,0.40718105178447905,0.4199717253704255,5
181,0.42209054401963064,0.4192923553483977,0.4248887326908636,5
182,0.4208959569244959,0.4176531806485192,0.4241387332004726,5
183,0.4136345638689158,0.409942528017742,0.41732659972008956,5
184,0.4222755917386142,0.42141040256730666,0.4231407809099217,5
185,0.41050239070097794,0.4079604181625791,0.41304436323937677,5
186,0.4162203890250473,0.41239395429713976,0.4200468237529549,5
187,0.4157088834753104,0.41304429446073077,0.41837347248989,5
188,0.415153616502146,0.4105706046225486,0.4197366283817434,5
189,0.41517429374149606,0.41332240016678856,0.41702618731620356,5
190,0.4183885854906193,0.4131102122236837,0.4236669587575549,5
191,0.410521083213903,0.4077068210221933,0.41333534540561273,5
192,0.41993297454943856,0.4193200727797755,0.4205458763191016,5
193,0.42051640392681,0.41668250053179456,0.42435030732182544,5
194,0.42459717338717884,0.4215087172921176,0.4276856294822401,5
195,0.4158070884405586,0.41172633153567384,0.4198878453454433,5
196,0.4162588658700339,0.4134951839705386,0.41902254776952924,5
197,0.41455462299234097,0.41159926723254214,0.4175099787521398,5
198,0.4118851828289848,0.4092289500864013,0.41454141557156826,5
199,0.41263554645092126,0.41030401652760073,0.4149670763742418,5
200,0.41783084061129927,0.4154320064097873,0.42022967481281126,5
201,0.408415194730501,0.4045473250888806,0.41228306437212137,5
202,0.41797722666252063,0.41523034757034233,0.42072410575469893,5
203,0.4161427505895915,0.41502858824854116,0.4172569129306418,5
204,0.41669421447973115,0.4131672852911593,0.420221143668303,5
205,0.41938507543971093,0.4178064220344414,0.42096372884498046,5
206,0.4091172976280187,0.40693143773528373,0.41130315752075364,5
207,0.4214305019258556,0.41983181268116204,0.4230291911705492,5
208,0.41319681643491224,0.4109300805554016,0.4154635523144229,5
209,0.4078465803170399,0.4037574614516788,0.411935699182401,5
210,0.415018711741488,0.41105088746296564,0.4189865360200104,5
211,0.42474598920094964,0.4220632841983132,0.4274286942035861,5
212,0.4202942557468544,0.41797337180375616,0.4226151396899527,5
213,0.41638148816985804,0.4142047528957279,0.4185582234439882,5
214,0.4269867660919077,0.4228440483058062,0.43112948387800926,5
215,0.4171277999071659,0.4146138818422214,0.4196417179721104,5
216,0.4132553384150806,0.41010151482275503,0.4164091620074062,5
217,0.411998309017412,0.4075077346054501,0.41648888342937396,5
218,0.4201153611724152,0.4175245587306818,0.42270616361414864,5
219,0.41551014993514784,0.41409767160893834,0.41692262826135734,5
220,0.41943202532412016,0.41489669188761663,0.4239673587606237,5
221,0.41909685665006113,0.41720015737960897,0.4209935559205133,5
222,0.4115216855791812,0.40926040954197107,0.4137829616163913,5
223,0.4191639051054438,0.4148403320930464,0.42348747811784127,5
224,0.41209216357835965,0.41012495175159397,0.41405937540512533,5
225,0.4064440731952924,0.40342804130482096,0.40946010508576386,5
