edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6549971829437552,0.5189289141118791,0.7910654517756313,5
2,0.35754902364953073,0.23737781810294226,0.47772022919611923,5
3,0.5826826620494427,0.448311338714141,0.7170539853847445,5
4,0.47378213848923334,0.41325680151338406,0.5343074754650826,5
5,0.297503126245345,0.22542765739698756,0.3695785950937024,5
6,0.3847081941982383,0.2815212089378855,0.4878951794585911,5
7,0.4003490401396161,0.34042424669683785,0.4602738335823943,5
8,0.24662021959296973,0.20595788735899942,0.28728255182694007,5
9,0.262773420666203,0.19637161516006654,0.3291752261723395,5
10,0.22106969346560276,0.17474260419254514,0.26739678273866035,5
11,0.35223980923574966,0.2503796226046552,0.45409999586684413,5
12,0.1540613706009262,0.10220657126596856,0.20591616993588385,5
13,0.32607219909029694,0.23581736571469744,0.4163270324658964,5
14,0.22436011845404408,0.1545380682201706,0.2941821686879176,5
15,0.2649308314623599,0.17027064197184155,0.35959102095287826,5
16,0.23972590722647852,0.18006735488992995,0.29938445956302706,5
17,0.18665694483567735,0.1462623399891484,0.2270515496822063,5
18,0.08076843797666652,0.05007559984386456,0.11146127610946849,5
19,0.09966332742438608,0.06858407035951823,0.1307425844892539,5
20,0.23992799329403197,0.2081342006457244,0.27172178594233953,5
21,0.16465899877698534,0.1301843342437424,0.19913366331022828,5
22,0.15069533372563665,0.12103115045799634,0.18035951699327696,5
23,0.14368635857690565,0.09188494035097437,0.1954877768028369,5
24,0.13317151091626786,0.10804844940761188,0.15829457242492384,5
25,0.17696609913289635,0.1134910116393903,0.2404411866264024,5
26,0.1589572539745465,0.12739612490116892,0.19051838304792407,5
27,0.17301715764449255,0.15505248473941963,0.19098183054956547,5
28,0.21811161039425048,0.14360414046756437,0.2926190803209366,5
29,0.15803081788925444,0.12127706349246012,0.19478457228604876,5
30,0.20949091369204448,0.1766048985942777,0.24237692878981126,5
31,0.11325406395749202,0.08391550765732303,0.142592620257661,5
32,0.20949676489146393,0.1902776398389194,0.22871588994400846,5
33,0.19195436722576692,0.14476712064697606,0.23914161380455778,5
34,0.2326658539421113,0.17322673969576516,0.2921049681884575,5
35,0.08670694475853703,0.06896805462125322,0.10444583489582085,5
36,0.17970021863751726,0.14793199318048744,0.21146844409454707,5
37,0.1971983854498605,0.15993343395595977,0.23446333694376126,5
38,0.1609429197229924,0.13349164003788952,0.1883941994080953,5
39,0.10159849543890347,0.07105746843301755,0.13213952244478938,5
40,0.1028268189782225,0.06955427642866002,0.13609936152778498,5
41,0.11183799652117102,0.091531278493929,0.13214471454841303,5
42,0.13292987160660255,0.10928228350437744,0.15657745970882767,5
43,0.14801235888500988,0.11245509387212038,0.18356962389789938,5
44,0.1251206684588862,0.0904126101712855,0.1598287267464869,5
45,0.1393064708664858,0.11308173142232557,0.16553121031064602,5
46,0.16382820169697765,0.135166928619383,0.1924894747745723,5
47,0.09954115208445587,0.08391965284584003,0.1151626513230717,5
48,0.11527394154264747,0.08603111863295254,0.1445167644523424,5
49,0.16019428532281926,0.14225099208606445,0.17813757855957407,5
50,0.1449329401383434,0.13442428206643067,0.15544159821025613,5
51,0.051465888689049874,0.03148385064145445,0.0714479267366453,5
52,0.1613130789598119,0.1383761652517366,0.1842499926678872,5
53,0.12351419074816516,0.10111999578417126,0.14590838571215906,5
54,0.1288112059835658,0.1059125214864578,0.1517098904806738,5
55,0.10158223227659369,0.08663564854563238,0.11652881600755499,5
56,0.13966985332460338,0.12062357871156554,0.15871612793764123,5
57,0.1363301855324289,0.12178471700556062,0.15087565405929718,5
58,0.11645692841319599,0.10489722362150738,0.1280166332048846,5
59,0.08481420650272667,0.07625948504389218,0.09336892796156115,5
60,0.1364918789945966,0.11658960306616904,0.15639415492302416,5
61,0.13206783816789366,0.10853941529329705,0.15559626104249027,5
62,0.12053183180270825,0.0896798022731852,0.1513838613322313,5
63,0.13610431349560997,0.10483040268501422,0.16737822430620575,5
64,0.1224714454630162,0.10277730535640035,0.14216558556963207,5
65,0.08394055054953384,0.06790746635772474,0.09997363474134294,5
66,0.10196822610620612,0.06603705222899428,0.13789939998341796,5
67,0.11324648226478236,0.09599223150742955,0.13050073302213516,5
68,0.1279163403003944,0.11269786973809912,0.14313481086268967,5
69,0.08999343832020998,0.08158835007091023,0.09839852656950973,5
70,0.09443684056201315,0.07540780913267331,0.113465871991353,5
71,0.08368876406807092,0.06903589750561802,0.09834163063052383,5
72,0.08062388346846229,0.06482949574708192,0.09641827118984266,5
73,0.07453640001875982,0.06119969942367244,0.08787310061384719,5
74,0.06728848753371246,0.054018203447905214,0.0805587716195197,5
75,0.09341013521235463,0.08051892071392754,0.10630134971078171,5
76,0.10271834852880231,0.0814160574616898,0.12402063959591482,5
77,0.11095616067519945,0.09103704299606102,0.13087527835433788,5
78,0.061929211631427436,0.05425635449151868,0.06960206877133619,5
79,0.10171309241619597,0.06921521447152605,0.13421097036086588,5
80,0.10465342200133838,0.08220692458749841,0.12709991941517837,5
81,0.12698670036604107,0.10656282468291876,0.14741057604916336,5
82,0.08171454294388136,0.061924173085025944,0.10150491280273678,5
83,0.0945357926066642,0.08093370180114287,0.10813788341218553,5
84,0.06417387537806385,0.04694770857854835,0.08140004217757935,5
85,0.06519690871164366,0.052454960297419806,0.07793885712586751,5
86,0.07438275383130177,0.05858145837502315,0.09018404928758039,5
87,0.05238468490432444,0.04597520357956156,0.05879416622908733,5
88,0.07351904839676324,0.0588573635136801,0.08818073327984637,5
89,0.06469588084446211,0.05298731092764769,0.07640445076127653,5
90,0.05353007253937244,0.05011793355415228,0.0569422115245926,5
91,0.0671636833960468,0.06130760012333306,0.07301976666876052,5
92,0.06600988392571072,0.04846941108794127,0.08355035676348017,5
93,0.08494894944414672,0.0675830944545214,0.10231480443377203,5
94,0.058568824238763396,0.049811580448292994,0.0673260680292338,5
95,0.07365435845681953,0.062010499949572216,0.08529821696406685,5
96,0.08237375518860043,0.06832620288899156,0.0964213074882093,5
97,0.08182527140305071,0.07280423774695671,0.0908463050591447,5
98,0.07570658930791545,0.06045903482673191,0.090954143789099,5
99,0.0910019678446565,0.07597143125250029,0.10603250443681271,5
100,0.04186294478695337,0.03929795945838636,0.04442793011552038,5
101,0.06281107858899836,0.05378937661557858,0.07183278056241814,5
102,0.07856466655682717,0.0684269205969185,0.08870241251673584,5
103,0.050125548996135305,0.047343282978261333,0.05290781501400928,5
104,0.0700778676199199,0.06086887839023171,0.07928685684960808,5
105,0.09973464333657363,0.082884040596273,0.11658524607687426,5
106,0.04932236473375557,0.0438784582374531,0.05476627123005804,5
107,0.08164073775803345,0.062109524239363875,0.10117195127670302,5
108,0.06278709097658922,0.051177732935236926,0.0743964490179415,5
109,0.08171157965742745,0.06572266919949799,0.09770049011535692,5
110,0.0638619943874005,0.05054788514068356,0.07717610363411745,5
111,0.05447008594810456,0.04429130377900142,0.0646488681172077,5
112,0.04915514236444117,0.04003061398228849,0.05827967074659385,5
113,0.06595825476093005,0.05471420958989471,0.0772022999319654,5
114,0.07769443293272552,0.055833466119248554,0.09955539974620248,5
115,0.060855715903191096,0.05596752493611217,0.06574390687027003,5
116,0.060762501057368266,0.04846342492586106,0.07306157718887547,5
117,0.052367779527994165,0.04043152803917231,0.06430403101681602,5
118,0.048247932385644024,0.0396079974696276,0.05688786730166045,5
119,0.06903077657717567,0.05661953899780861,0.08144201415654273,5
120,0.06803324213423316,0.05743903449375065,0.07862744977471567,5
121,0.057028572631367055,0.04265893864845295,0.07139820661428116,5
122,0.043951327133852726,0.036682542027891375,0.051220112239814077,5
123,0.057889371591361795,0.0514120069151253,0.06436673626759828,5
124,0.07156544393931515,0.06243197892415317,0.08069890895447712,5
125,0.080799495116302,0.06546051276524663,0.09613847746735736,5
126,0.0395326739156041,0.03079337161034585,0.04827197622086234,5
127,0.0606969488956853,0.05146743733353871,0.0699264604578319,5
128,0.06969459470244263,0.055572586130051616,0.08381660327483365,5
129,0.03253542996082963,0.023349569594669533,0.04172129032698972,5
130,0.03567988424140238,0.03005474157105348,0.04130502691175128,5
131,0.05446268678137721,0.045346735525905374,0.06357863803684904,5
132,0.040837911610344016,0.03307585245693011,0.048599970763757924,5
133,0.0408934231676663,0.03418310408251806,0.047603742252814545,5
134,0.04916938241788131,0.041135593244400366,0.057203171591362255,5
135,0.0450113460562601,0.0316252811985353,0.058397410913984905,5
136,0.04417253138663996,0.04095333875320034,0.04739172402007957,5
137,0.029284345889703182,0.02495175204942461,0.033616939729981754,5
138,0.040951076117488376,0.02658375340918976,0.05531839882578699,5
139,0.06204184968477329,0.05201991302626052,0.07206378634328606,5
140,0.059833806294500524,0.052499212681442115,0.06716839990755893,5
141,0.06809512800942447,0.06049933751864664,0.07569091850020229,5
142,0.04196744121844762,0.036442249697884115,0.04749263273901113,5
143,0.044094791953706254,0.0373351326831767,0.050854451224235805,5
144,0.04934685520330901,0.04817180397443578,0.05052190643218224,5
145,0.03327141374057567,0.023702541876765463,0.04284028560438588,5
146,0.053688969097940076,0.043223164146844795,0.06415477404903536,5
147,0.03136370878195972,0.024337069328116218,0.03839034823580323,5
148,0.03565901614414063,0.0328581684728992,0.038459863815382064,5
149,0.05227220757167646,0.04162817917307116,0.06291623597028176,5
150,0.03369827198229449,0.029854775058297398,0.03754176890629158,5
151,0.04305747278847605,0.03616190364438484,0.049953041932567256,5
152,0.03574117751387067,0.03337576908187168,0.03810658594586965,5
153,0.032533609937797955,0.024032316282625893,0.04103490359297002,5
154,0.03346692980177811,0.024523746043824735,0.04241011355973148,5
155,0.04080565845499679,0.03504497096856032,0.04656634594143327,5
156,0.040860472717789156,0.03086701568568556,0.05085392974989275,5
157,0.046355255471425244,0.03865423957144449,0.054056271371406,5
158,0.028380002486565636,0.024265804025967307,0.032494200947163966,5
159,0.02819312240016995,0.01867976250351771,0.03770648229682219,5
160,0.03150442839733844,0.02537939768063096,0.03762945911404592,5
161,0.03142341676574402,0.02725838559891722,0.03558844793257082,5
162,0.034463649743669514,0.02906915716586722,0.03985814232147181,5
163,0.04613007590336162,0.04209194522182957,0.050168206584893675,5
164,0.04825565996865437,0.03815182668362585,0.05835949325368289,5
165,0.0356625578870704,0.028036980059413814,0.04328813571472699,5
166,0.03756117736787314,0.030003651461790154,0.04511870327395613,5
167,0.03146625100311138,0.024037981131927254,0.038894520874295506,5
168,0.027228551875941608,0.023775053646305392,0.030682050105577823,5
169,0.029358792873455396,0.02175495489511767,0.03696263085179312,5
170,0.038829736342824675,0.028556183111064885,0.049103289574584465,5
171,0.03352533143994779,0.02502660221720425,0.042024060662691334,5
172,0.022044596888539346,0.015506228187221052,0.02858296558985764,5
173,0.037640866606265595,0.032161920035018166,0.043119813177513025,5
174,0.04107390565597101,0.03567121654972204,0.04647659476221998,5
175,0.029078439013897762,0.022479126920217873,0.035677751107577656,5
176,0.0364268869257652,0.02679905015060693,0.046054723700923464,5
177,0.0115545162581084,0.008814793433117989,0.014294239083098811,5
178,0.0314859552107239,0.02657063295073484,0.03640127747071296,5
179,0.020978556964317163,0.01737725514084293,0.024579858787791398,5
180,0.037790501246744455,0.036054585648347084,0.039526416845141826,5
181,0.02096173337436866,0.015823497148157492,0.02609996960057983,5
182,0.023163654796956736,0.015498361803331397,0.030828947790582074,5
183,0.028097207439602024,0.020207220366361328,0.03598719451284272,5
184,0.025158445286338166,0.021118587134604,0.029198303438072334,5
185,0.03360252633736417,0.030435745173362828,0.03676930750136552,5
186,0.03043945569020078,0.025809721684384317,0.035069189696017244,5
187,0.03456326352183664,0.025272240138774306,0.043854286904898974,5
188,0.0220751045757027,0.016414946503154296,0.027735262648251102,5
189,0.020046336794777735,0.014314137830270982,0.025778535759284488,5
190,0.01466274883661125,0.011539610484796205,0.017785887188426296,5
191,0.024100915463636477,0.01859445540900149,0.029607375518271462,5
192,0.03676116816697488,0.028238796578417852,0.04528353975553191,5
193,0.026352377855036878,0.018289577401464842,0.034415178308608914,5
194,0.02948676343731694,0.025045631851945496,0.033927895022688385,5
195,0.025043971776255242,0.020023414237989316,0.03006452931452117,5
196,0.0281799487076896,0.023820148968148776,0.03253974844723043,5
197,0.02513183775922524,0.019743409230396865,0.030520266288053613,5
198,0.03150208066769908,0.024820026852717576,0.03818413448268058,5
199,0.02318030421635892,0.016913998755273895,0.029446609677443943,5
200,0.02092059336823735,0.01835560842771682,0.023485578308757884,5
201,0.017763213289062586,0.013224817383369804,0.022301609194755368,5
202,0.01999539579565305,0.01452151336300839,0.02546927822829771,5
203,0.019811326881686832,0.011816990294588062,0.027805663468785602,5
204,0.03248898404656308,0.02615634978629401,0.038821618306832145,5
205,0.0124787617634963,0.009328591296123043,0.015628932230869558,5
206,0.027393987699686966,0.020007839301122706,0.03478013609825123,5
207,0.01574829164281334,0.01183161171726796,0.019664971568358718,5
208,0.027269668162116734,0.020911570345641946,0.03362776597859152,5
209,0.02099783867405316,0.01608374410729864,0.025911933240807677,5
210,0.020981588734903973,0.016784285627894194,0.025178891841913752,5
211,0.037621308094186026,0.03384540377605229,0.041397212412319764,5
212,0.015617388582638277,0.010717503401289545,0.020517273763987008,5
