edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4159794011292394,0.38536493882617323,0.4465938634323056,5
2,0.37840327790177336,0.35420310522055415,0.4026034505829926,5
3,0.43033024220253235,0.4120199934416199,0.4486404909634448,5
4,0.37630587152238276,0.36898697908318784,0.3836247639615777,5
5,0.3830756026829216,0.36600580030179874,0.4001454050640445,5
6,0.37828165369366124,0.36224424366919666,0.3943190637181258,5
7,0.37830947753078875,0.37271569181551867,0.38390326324605883,5
8,0.35197355593835616,0.33841442175806485,0.3655326901186475,5
9,0.37260931309855894,0.36502106829637226,0.3801975579007456,5
10,0.37340740214541135,0.3641010160647365,0.3827137882260862,5
11,0.38967459068752486,0.37857901447465886,0.40077016690039086,5
12,0.3656667396980521,0.3533024831410253,0.37803099625507885,5
13,0.38266015003318393,0.373482737276069,0.39183756279029885,5
14,0.38362838679946887,0.3744544281451085,0.39280234545382925,5
15,0.37980731909023013,0.3682015738107861,0.39141306436967416,5
16,0.3826524938107297,0.3727255603497903,0.39257942727166906,5
17,0.35959700872403527,0.35282209893101485,0.3663719185170557,5
18,0.35966953701520127,0.34682478465574956,0.372514289374653,5
19,0.34629849418234054,0.33825022004360844,0.35434676832107265,5
20,0.3759011933414568,0.36965528327467456,0.382147103408239,5
21,0.3757555941483652,0.36829598650762857,0.3832152017891018,5
22,0.3597051546714197,0.3485536846350769,0.37085662470776254,5
23,0.3718815792879583,0.3654637553951975,0.3782994031807191,5
24,0.36744045414055443,0.3592166806941083,0.3756642275870006,5
25,0.37449497308110435,0.36452136176969063,0.3844685843925181,5
26,0.3597555330441102,0.35178032415089133,0.367730741937329,5
27,0.3585415436410401,0.35510336648525404,0.3619797207968261,5
28,0.3643363781523631,0.3520870051721586,0.3765857511325676,5
29,0.36563159597814554,0.3567084608278117,0.37455473112847937,5
30,0.36075682522370933,0.34973669027423687,0.3717769601731818,5
31,0.360867988336174,0.3561786590104208,0.36555731766192723,5
32,0.35721817099365694,0.35112197507469095,0.3633143669126229,5
33,0.369127061879852,0.3542580550395607,0.3839960687201433,5
34,0.35570772894539504,0.35113880734678243,0.36027665054400765,5
35,0.36411561086316163,0.353793028442645,0.3744381932836783,5
36,0.3553113756987426,0.349560907883514,0.3610618435139712,5
37,0.3684872455810395,0.3631312780774982,0.37384321308458085,5
38,0.37571852102146436,0.36844227293686965,0.38299476910605906,5
39,0.36137977364380214,0.3570756511492921,0.3656838961383122,5
40,0.35907258308393725,0.35376448255373283,0.36438068361414166,5
41,0.3554479839968406,0.34792119588286374,0.3629747721108174,5
42,0.364582033948299,0.35953848602881266,0.3696255818677854,5
43,0.3685590395390197,0.3633318065092656,0.3737862725687738,5
44,0.3583931613152247,0.3511618473979696,0.3656244752324798,5
