edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.959129383236895,4.955830808099869,4.96242795837392,5
2,4.920883354395266,4.913932121991871,4.927834586798661,5
3,4.873749408147438,4.872155796169014,4.875343020125862,5
4,4.833268251809647,4.831378568785195,4.8351579348341,5
5,4.7862017877860605,4.781579351247332,4.790824224324789,5
6,4.754259566236054,4.747214127297106,4.761305005175002,5
7,4.709129610439171,4.700592776965258,4.717666443913084,5
8,4.664171007523084,4.657731997868263,4.670610017177905,5
9,4.632157730737383,4.619053443704132,4.645262017770634,5
10,4.589474988267734,4.580727020222699,4.59822295631277,5
11,4.54861072034299,4.533728909045535,4.563492531640445,5
12,4.498946805395378,4.492957100396367,4.504936510394389,5
13,4.466105788980187,4.450689426540333,4.48152215142004,5
14,4.4388313283760095,4.4235461861037395,4.454116470648279,5
15,4.400565055724361,4.385997998129913,4.41513211331881,5
16,4.365375448119845,4.35023620200442,4.380514694235269,5
17,4.333678296080803,4.319018084407574,4.348338507754033,5
18,4.2947340033475925,4.280499475875153,4.308968530820032,5
19,4.240249448059009,4.227127955544132,4.253370940573886,5
20,4.222296914669606,4.197374948642224,4.2472188806969875,5
21,4.18611805691545,4.1713323556581035,4.200903758172796,5
22,4.127568859112036,4.117418306913126,4.137719411310946,5
23,4.097721023095946,4.079155035721788,4.116287010470105,5
24,4.074528889565815,4.054630394216107,4.094427384915522,5
25,4.054521016348652,4.0357465282022815,4.073295504495022,5
26,3.988106739584739,3.9637772585757554,4.012436220593722,5
27,3.9319124877194462,3.9168535360359047,3.946971439402988,5
28,3.927484681354185,3.9094753905743156,3.945493972134054,5
29,3.892781671343472,3.8685007401014717,3.9170626025854727,5
30,3.8686947696247387,3.8443178692718423,3.893071669977635,5
31,3.8213939377775965,3.801028533652951,3.841759341902242,5
32,3.8100156734153634,3.7839670716802765,3.8360642751504503,5
33,3.800840415669807,3.7786900151634195,3.8229908161761945,5
34,3.724467286299639,3.695828296933952,3.7531062756653255,5
35,3.671343457450086,3.652768868625595,3.689918046274577,5
36,3.6596665810407507,3.640930203031437,3.6784029590500644,5
37,3.613602318116773,3.5997480365720627,3.6274565996614836,5
38,3.603691954296572,3.5762446499762675,3.6311392586168765,5
39,3.5250504089130117,3.5127958632294827,3.5373049545965407,5
40,3.550609047394559,3.5174662499851443,3.583751844803974,5
41,3.503670662486337,3.4746476322955537,3.53269369267712,5
42,3.5232202658868976,3.492023611172131,3.5544169206016645,5
43,3.447822276940036,3.411997945221886,3.4836466086581863,5
44,3.401437363305239,3.3930355982371703,3.4098391283733074,5
45,3.4351661966699276,3.409189085134233,3.461143308205622,5
46,3.3366563512679845,3.308115637733991,3.365197064801978,5
47,3.265000994590777,3.221761152037887,3.308240837143667,5
48,3.2928202963453366,3.2554708295999086,3.3301697630907645,5
49,3.346807057669666,3.315226587899546,3.378387527439786,5
50,3.2098020958711517,3.1858932257645702,3.233710965977733,5
51,3.156736994654567,3.129433601759814,3.18404038754932,5
52,3.208927338663662,3.1896288576532275,3.2282258196740967,5
53,3.1597145460669855,3.1343170670321205,3.1851120251018505,5
54,3.183618019739746,3.1607385120211604,3.2064975274583314,5
55,3.100259008306709,3.067028685749362,3.133489330864056,5
56,3.0910454858092047,3.0580093393224583,3.124081632295951,5
57,3.0217586222223423,2.9908093989512774,3.052707845493407,5
58,2.9647109697822778,2.9219355820547257,3.00748635750983,5
59,3.0101928917737606,2.9815765410713113,3.03880924247621,5
60,3.01344747033885,2.977041655838124,3.0498532848395756,5
61,2.9783048071687004,2.9457021604337794,3.0109074539036214,5
62,2.920650606950514,2.8870870571318497,2.9542141567691784,5
63,2.9109831532292447,2.876041311293584,2.9459249951649054,5
64,2.8256449191801765,2.7887400197857426,2.8625498185746103,5
65,2.79308394956783,2.7576394732311176,2.8285284259045422,5
66,2.752997441106511,2.706109059788229,2.799885822424793,5
67,2.7788204919983146,2.752926970652524,2.804714013344105,5
68,2.7575624436571955,2.7220846612925063,2.7930402260218847,5
69,2.7626202342705053,2.7320544538580993,2.7931860146829113,5
70,2.7628623171977424,2.7023752512102113,2.8233493831852736,5
71,2.7351477429573157,2.708295878751712,2.7619996071629194,5
72,2.6418909441296075,2.6237844077735146,2.6599974804857003,5
73,2.554068643115655,2.511612123927068,2.596525162304242,5
74,2.579457512456096,2.53590462704686,2.6230103978653316,5
75,2.599110002091508,2.564919983389787,2.6333000207932287,5
76,2.5867550417015197,2.536970755015868,2.636539328387171,5
77,2.6580416898763217,2.6131977493925915,2.702885630360052,5
78,2.496920499044448,2.4572238676968303,2.5366171303920653,5
79,2.59579262748471,2.5500401014740866,2.641545153495333,5
80,2.5466051906310723,2.511519495697622,2.5816908855645226,5
81,2.4319540194544653,2.401577092520158,2.462330946388773,5
82,2.449224343756265,2.4015580707607214,2.4968906167518083,5
83,2.37091484726932,2.3425979806642765,2.3992317138743635,5
84,2.3179927266084634,2.282368922440053,2.3536165307768737,5
85,2.2452803226855877,2.191808363525118,2.2987522818460575,5
86,2.389922556288094,2.352946168085433,2.4268989444907554,5
87,2.3506067089981486,2.3198377546610085,2.3813756633352887,5
88,2.3722986634917875,2.3193504059186707,2.4252469210649044,5
89,2.265395477131932,2.22078925337915,2.310001700884714,5
90,2.238980062756885,2.1876124564463053,2.290347669067465,5
91,2.2008755768112915,2.1683446190793725,2.2334065345432106,5
92,2.261436033880364,2.24874976233344,2.274122305427288,5
93,2.1580971099345576,2.1259703899531766,2.1902238299159387,5
94,2.2388756842243227,2.2081240398210493,2.269627328627596,5
95,2.1224372388619783,2.090339642126876,2.154534835597081,5
96,2.1606827167215785,2.107757924335274,2.213607509107883,5
97,2.102422206844511,2.067879029781269,2.136965383907753,5
98,2.073993911710479,2.0339781019338217,2.114009721487136,5
99,2.0747101746684304,2.0393260695588045,2.1100942797780564,5
100,1.999449200409098,1.946203119842624,2.052695280975572,5
101,2.0179091861361576,1.982114256715493,2.053704115556822,5
102,2.048868198124638,2.001137772777693,2.0965986234715834,5
103,2.0241266845002897,1.960538229672679,2.0877151393279005,5
104,2.0490144559160313,1.9990051094436154,2.099023802388447,5
105,2.002439435709472,1.975734311611815,2.029144559807129,5
106,1.9352624820057684,1.9005071822127033,1.9700177817988336,5
107,1.8679375420219166,1.8149097884072751,1.9209652956365582,5
108,1.8582114386131365,1.8192280728453025,1.8971948043809705,5
109,1.8690368492150982,1.842986572907467,1.8950871255227293,5
110,1.8924270838656074,1.86518023981271,1.9196739279185049,5
111,1.8549211161107515,1.816060380172453,1.89378185204905,5
112,1.7770869137102152,1.7464375261523621,1.8077363012680683,5
