edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49601791596695743,0.49563162050354487,0.49640421143037,5
2,0.4925397586294961,0.49185312535532255,0.4932263919036697,5
3,0.4873475397351406,0.48711796300783855,0.4875771164624427,5
4,0.4836665523349538,0.48314842901618615,0.4841846756537215,5
5,0.47934740458518166,0.47885599398182926,0.47983881518853405,5
6,0.47637770466910806,0.4757481086325298,0.4770073007056863,5
7,0.4725757086247686,0.47158232876669937,0.47356908848283785,5
8,0.4672176639948235,0.46644301119412884,0.46799231679551817,5
9,0.46522924921861375,0.4638840854995249,0.4665744129377026,5
10,0.4595525194558938,0.4584740741903155,0.46063096472147214,5
11,0.4567842172670614,0.4551265777539558,0.458441856780167,5
12,0.4514571798635337,0.4510468291508772,0.45186753057619017,5
13,0.44763156194201814,0.44585564508564235,0.44940747879839393,5
14,0.44613610828227107,0.445032390261303,0.44723982630323916,5
15,0.4414652189856937,0.44092198786867143,0.44200845010271594,5
16,0.4372680796527457,0.43517744899700433,0.4393587103084871,5
17,0.43506343614307885,0.4339140476577341,0.4362128246284236,5
18,0.43214545822281636,0.43114989302068424,0.4331410234249485,5
19,0.4265816090137201,0.4248773374872635,0.42828588054017674,5
20,0.4247676012307853,0.42237178791783314,0.4271634145437374,5
21,0.4198239489671307,0.41816246226481896,0.42148543566944247,5
22,0.41570201940674584,0.41464111643234836,0.4167629223811433,5
23,0.41157626624266996,0.4101841413207254,0.41296839116461453,5
24,0.4103466024300058,0.4088641662071933,0.41182903865281834,5
25,0.4083495464333409,0.4062560928594137,0.41044300000726813,5
26,0.402454507347084,0.4004775496069664,0.40443146508720157,5
27,0.39576097878806815,0.3945841416122586,0.3969378159638777,5
28,0.39588137704735277,0.39412190803946445,0.3976408460552411,5
29,0.39251666966310494,0.3909299826976404,0.3941033566285695,5
30,0.3920915066462616,0.39012702722918574,0.3940559860633374,5
31,0.38401003147949453,0.3814354155948056,0.38658464736418346,5
32,0.38493057992731483,0.3821918402128851,0.38766931964174456,5
33,0.38401802036156757,0.3822215891324977,0.38581445159063743,5
34,0.37693111343595975,0.3737131144111679,0.3801491124607516,5
35,0.3714672736473823,0.3697153676155552,0.3732191796792094,5
36,0.3709746204638777,0.36941924611014143,0.37252999481761395,5
37,0.3636778829967546,0.3625495074544194,0.36480625853908977,5
38,0.36376893678010264,0.3612867592578381,0.3662511143023672,5
39,0.35343758801595493,0.3514953251119241,0.35537985091998575,5
40,0.35974334430376886,0.35706932147885656,0.36241736712868117,5
41,0.3546834819365852,0.35218647763075683,0.3571804862424136,5
42,0.3548045965375145,0.3519057541254057,0.3577034389496233,5
43,0.35053534833900446,0.3473058425155596,0.3537648541624493,5
44,0.3432438309449764,0.3417200383811071,0.3447676235088457,5
45,0.34705679424311653,0.34415033455133776,0.3499632539348953,5
46,0.338888514706861,0.33596430822738493,0.34181272118633704,5
47,0.331297805488086,0.32785318151664383,0.3347424294595282,5
48,0.3328607901548758,0.328952043752513,0.33676953655723857,5
49,0.3380157626505164,0.3337235508053604,0.3423079744956724,5
