edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3622048877556364,0.30966073215747303,0.4147490433537998,5
2,0.30454814606277714,0.2554825521803406,0.35361373994521367,5
3,0.40863026629078975,0.3812056562445002,0.4360548763370793,5
4,0.3072362228053659,0.29177946444121555,0.3226929811695162,5
5,0.31390716595461654,0.28042064629271557,0.3473936856165175,5
6,0.31589493835830595,0.2823930342254814,0.3493968424911305,5
7,0.3158593449011643,0.30293187013034784,0.32878681967198076,5
8,0.2749996972815887,0.25181691532173367,0.2981824792414437,5
9,0.2962150758800082,0.2796849711228501,0.31274518063716633,5
10,0.3097457708257111,0.2929072283010916,0.32658431335033056,5
11,0.34063216460094725,0.3209614957648303,0.3603028334370642,5
12,0.2918938592128022,0.2672394385266489,0.3165482798989555,5
13,0.3294012341433611,0.3130489852038291,0.34575348308289305,5
14,0.33119551459906293,0.312940500676599,0.34945052852152686,5
15,0.313903194721206,0.2904270267883444,0.33737936265406754,5
16,0.31847880131956785,0.2996297509708382,0.3373278516682975,5
17,0.28419934249832796,0.2709968274226064,0.2974018575740495,5
18,0.2815383680521221,0.26113357510157836,0.3019431610026659,5
19,0.25567771074435286,0.24071179939752743,0.27064362209117826,5
20,0.3079522178989058,0.2940594927350952,0.32184494306271644,5
21,0.30685903317306684,0.2937559832803389,0.31996208306579477,5
22,0.2784459055655679,0.2600070958867376,0.29688471524439825,5
23,0.3092257133046736,0.2983554343229702,0.320095992286377,5
24,0.28728528567943296,0.269126032004948,0.3054445393539179,5
25,0.3079332984326443,0.2915832153691567,0.32428338149613184,5
26,0.2871310628582444,0.2753734796709132,0.29888864604557563,5
27,0.26879696912576023,0.2615974645744397,0.27599647367708074,5
28,0.2780768860371989,0.2579686294758515,0.2981851425985463,5
29,0.2841532038725322,0.26519361446118594,0.3031127932838784,5
30,0.280341852384585,0.26323640668092635,0.2974472980882436,5
31,0.28077801314319795,0.2739797989332247,0.2875762273531712,5
32,0.2776912405050238,0.26596829489998464,0.289414186110063,5
33,0.29679618969011895,0.27001706821953736,0.32357531116070054,5
34,0.2689631989553269,0.26291403031103133,0.27501236759962244,5
35,0.2808075207889883,0.262385820888713,0.2992292206892636,5
36,0.2633244719098212,0.25587237785686806,0.2707765659627744,5
37,0.2928500402207305,0.2884958676418174,0.29720421279964365,5
38,0.295897700095982,0.2846195410188376,0.3071758591731264,5
39,0.2773747056579984,0.2659480506017502,0.28880136071424656,5
40,0.26225982410669635,0.25585585758679824,0.26866379062659446,5
41,0.2650316555144778,0.2552559809715528,0.2748073300574029,5
42,0.27794064173706834,0.27262746972007806,0.2832538137540586,5
