edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49499966769255427,0.4946126824952349,0.49538665288987366,5
2,0.49070629916735975,0.48984405313652396,0.49156854519819554,5
3,0.48429136615322543,0.48406139022441363,0.48452134208203723,5
4,0.47959232743542124,0.4790739291500496,0.4801107257207929,5
5,0.47425825756498563,0.4737663382987238,0.4747501768312475,5
6,0.47087964831389517,0.4701226750858121,0.4716366215419782,5
7,0.46605432123893625,0.46490877308044,0.4671998693974325,5
8,0.45926770658458943,0.45832780031011633,0.46020761285906253,5
9,0.4568778004059701,0.45513684175001157,0.4586187590619286,5
10,0.45038614490358003,0.4492450428508934,0.45152724695626667,5
11,0.4463761394179115,0.44423446089944274,0.44851781793638024,5
12,0.44024707108566874,0.4394650676134934,0.44102907455784407,5
13,0.4354046170389011,0.4330629832604809,0.43774625081732127,5
14,0.4333933129241874,0.43199364941557716,0.4347929764327977,5
15,0.4285150344783017,0.4275175117823392,0.4295125571742642,5
16,0.42330611117903627,0.4208274126659699,0.42578480969210264,5
17,0.4205965960288438,0.4190905574377193,0.42210263461996833,5
18,0.4169552336180363,0.4157018857200142,0.41820858151605844,5
19,0.41046610895657765,0.4081731340061295,0.4127590839070258,5
20,0.4083563457152167,0.4048048632727889,0.41190782815764443,5
21,0.4022799467045236,0.40011010362452754,0.4044497897845197,5
22,0.39677353785667174,0.3951963231872788,0.39835075252606467,5
23,0.3923027879044012,0.3902495548994639,0.3943560209093385,5
24,0.3901694673132714,0.38785255234589905,0.39248638228064375,5
25,0.3886779484332715,0.38556629619319094,0.3917896006733521,5
26,0.38229577950611576,0.37960757470180095,0.38498398431043057,5
27,0.37230627492302887,0.3712838383168952,0.3733287115291625,5
28,0.373339940216375,0.3710776350207122,0.3756022454120378,5
29,0.37018287987789267,0.3675883222298164,0.3727774375259689,5
30,0.36863834315105126,0.36576846307673117,0.37150822322537136,5
31,0.3592359272469784,0.3556210834526204,0.3628507710413364,5
32,0.3617760912508422,0.3582676274377837,0.36528455506390073,5
33,0.3596309435128171,0.3571988353731723,0.3620630516524619,5
34,0.350421356508175,0.3461150776626134,0.35472763535373664,5
