edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.9773861739442,4.97397863534421,4.980793712544189,5
2,4.955374732661843,4.9514508122696,4.959298653054086,5
3,4.928333948647603,4.926853705717073,4.929814191578134,5
4,4.9095333522453,4.905851399290672,4.9132153051999286,5
5,4.881883640421832,4.878290399264373,4.885476881579291,5
6,4.8647137296609015,4.859423869613536,4.870003589708267,5
7,4.8421840411596175,4.836717729793268,4.847650352525967,5
8,4.814959221310364,4.8086909930741735,4.821227449546554,5
9,4.800442596216982,4.793621450730641,4.807263741703323,5
10,4.7707028447990565,4.764416134504135,4.776989555093978,5
11,4.756597991195461,4.748631721197656,4.764564261193266,5
12,4.728720141076235,4.724690056116028,4.732750226036442,5
13,4.710062297240259,4.703188947648056,4.716935646832462,5
14,4.701129072887408,4.694485441395834,4.707772704378982,5
15,4.671964799728927,4.666569106926697,4.6773604925311565,5
16,4.651276335647937,4.642264522769711,4.660288148526163,5
17,4.638493133084859,4.631923686796439,4.645062579373279,5
18,4.60957880202618,4.601166562783846,4.617991041268513,5
19,4.582342018041993,4.577441148943151,4.587242887140836,5
20,4.587546239848616,4.578535140861399,4.596557338835834,5
21,4.555790034085421,4.550179360844898,4.5614007073259435,5
22,4.535660264563889,4.528379216242527,4.542941312885251,5
23,4.515679175036112,4.510284096584722,4.521074253487503,5
24,4.498889994751648,4.486541586290673,4.511238403212624,5
25,4.499551549267863,4.497450850426852,4.501652248108873,5
26,4.474877527777162,4.465042214734975,4.484712840819348,5
27,4.4371921322515036,4.429890229732227,4.44449403477078,5
28,4.44915926451986,4.438429918411997,4.459888610627723,5
29,4.420551204543992,4.41235001959675,4.428752389491234,5
30,4.409367110970625,4.402668287554174,4.416065934387077,5
31,4.386562886135057,4.381151220475233,4.391974551794882,5
32,4.374746824376816,4.355619945579636,4.393873703173996,5
33,4.385875654321393,4.374710165912192,4.397041142730594,5
34,4.344253808955176,4.338437289513497,4.350070328396855,5
35,4.312050867952911,4.298725807959675,4.325375927946146,5
36,4.319719302012709,4.3104943054661895,4.328944298559229,5
37,4.277674609945535,4.271288479687929,4.284060740203142,5
38,4.2762688771915975,4.264075398112017,4.288462356271178,5
39,4.234596826390573,4.2248524910335865,4.244341161747559,5
40,4.243238827943802,4.224574497763171,4.261903158124434,5
41,4.2387589647725,4.229981336581732,4.247536592963268,5
42,4.225846098178099,4.209072437794576,4.242619758561623,5
43,4.209239607414408,4.194662514905082,4.223816699923733,5
44,4.163639868408303,4.15494028839115,4.172339448425457,5
45,4.171608476612929,4.155751478091484,4.187465475134373,5
46,4.160478311834533,4.150737842284916,4.17021878138415,5
47,4.11992435913486,4.102555260786407,4.137293457483312,5
48,4.131190823176149,4.119297864905022,4.143083781447276,5
49,4.136477868388001,4.120868266078171,4.152087470697831,5
50,4.057691481131403,4.041244036511767,4.07413892575104,5
